model,tile_stem,biome_name,biome_group,country,image_id,threshold,n_gt,n_pred,tp,fp,fn,poly_precision,poly_recall,poly_f1,area_precision,area_recall,area_f1
weecology,tcd_tile_3304,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,696,0.3965,13,3,3,0,10,1.0,0.2308,0.375,0.8155,0.114,0.2
weecology,tcd_tile_3305,Tongan tropical moist forests,SE Asian & Pacific rainforest,,995,0.3965,0,232,0,232,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_3306,Central Pacific coastal forests,Other,,2173,0.3965,8,9,1,8,7,0.1111,0.125,0.1176,0.8166,0.0254,0.0492
weecology,tcd_tile_3307,South Central Rockies forests,Other,,4631,0.3965,34,10,5,5,29,0.5,0.1471,0.2273,0.9243,0.0193,0.0378
weecology,tcd_tile_3308,Celtic broadleaf forests,European forest,,2392,0.3965,51,23,11,12,40,0.4783,0.2157,0.2973,0.7207,0.0377,0.0717
weecology,tcd_tile_3309,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,76,0.3965,34,16,6,10,28,0.375,0.1765,0.24,0.5159,0.0356,0.0666
weecology,tcd_tile_331,Carpathian montane forests,Other,,2320,0.3965,20,207,4,203,16,0.0193,0.2,0.0352,0.9998,0.2074,0.3436
weecology,tcd_tile_3310,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4702,0.3965,0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_3311,Central European mixed forests,European forest,,374,0.3965,59,61,24,37,35,0.3934,0.4068,0.4,0.7962,0.0601,0.1118
weecology,tcd_tile_3312,Changjiang Plain evergreen forests,Other,,4585,0.3965,0,27,0,27,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_3313,Willamette Valley forests,N. American forest,,2225,0.3965,0,25,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_3314,Po Basin mixed forests,Other,,3399,0.3965,25,296,15,281,10,0.0507,0.6,0.0935,0.9192,0.1635,0.2776
weecology,tcd_tile_3315,Luzon rain forests,SE Asian & Pacific rainforest,,832,0.3965,14,6,4,2,10,0.6667,0.2857,0.4,0.6053,0.0823,0.1449
weecology,tcd_tile_3316,Eastern Great Lakes lowland forests,N. American forest,,4147,0.3965,23,3,2,1,21,0.6667,0.087,0.1538,0.2426,0.0079,0.0153
weecology,tcd_tile_3317,Upper Midwest forest-savanna transition,N. American forest,,1753,0.3965,30,173,17,156,13,0.0983,0.5667,0.1675,0.9867,0.1521,0.2635
weecology,tcd_tile_3318,California interior chaparral and woodlands,Other,,1274,0.3965,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_3319,Western European broadleaf forests,European forest,,4420,0.3965,1,7,1,6,0,0.1429,1.0,0.25,0.9611,0.0027,0.0054
weecology,tcd_tile_332,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4212,0.3965,39,28,8,20,31,0.2857,0.2051,0.2388,0.9793,0.0513,0.0975
weecology,tcd_tile_3320,English Lowlands beech forests,European forest,,2907,0.3965,4,5,0,5,4,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_3321,,Other,,1834,0.3965,0,18,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_3322,Western European broadleaf forests,European forest,,1567,0.3965,12,99,3,96,9,0.0303,0.25,0.0541,0.9945,0.0644,0.121
weecology,tcd_tile_3323,Southeastern mixed forests,N. American forest,,5024,0.3965,6,406,4,402,2,0.0099,0.6667,0.0194,0.9804,0.2026,0.3358
weecology,tcd_tile_3324,Western European broadleaf forests,European forest,,5006,0.3965,5,31,3,28,2,0.0968,0.6,0.1667,1.0,0.046,0.088
weecology,tcd_tile_3325,,Other,,2689,0.3965,29,5,4,1,25,0.8,0.1379,0.2353,0.8341,0.0747,0.1372
weecology,tcd_tile_3326,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4532,0.3965,256,84,54,30,202,0.6429,0.2109,0.3176,0.9317,0.2278,0.3661
weecology,tcd_tile_3327,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,290,0.3965,99,214,30,184,69,0.1402,0.303,0.1917,0.8173,0.0956,0.1712
weecology,tcd_tile_3328,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2444,0.3965,103,168,39,129,64,0.2321,0.3786,0.2878,0.7952,0.1344,0.2299
weecology,tcd_tile_3329,Pannonian mixed forests,European forest,,3282,0.3965,59,12,5,7,54,0.4167,0.0847,0.1408,0.9714,0.0411,0.0789
weecology,tcd_tile_333,Atlantic mixed forests,European forest,,1891,0.3965,8,11,1,10,7,0.0909,0.125,0.1053,0.1497,0.0199,0.0351
weecology,tcd_tile_3330,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1318,0.3965,34,60,8,52,26,0.1333,0.2353,0.1702,0.9115,0.0252,0.0491
weecology,tcd_tile_3331,Eastern Java-Bali rain forests,SE Asian & Pacific rainforest,,4735,0.3965,26,36,12,24,14,0.3333,0.4615,0.3871,0.9453,0.0939,0.1708
weecology,tcd_tile_3332,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,4440,0.3965,5,261,2,259,3,0.0077,0.4,0.015,0.9943,0.0801,0.1483
weecology,tcd_tile_3333,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,433,0.3965,37,83,18,65,19,0.2169,0.4865,0.3,0.5458,0.0476,0.0875
weecology,tcd_tile_3334,Tongan tropical moist forests,SE Asian & Pacific rainforest,,798,0.3965,18,288,9,279,9,0.0312,0.5,0.0588,0.9265,0.0598,0.1123
weecology,tcd_tile_3335,Central African mangroves,African tropical forest,,5007,0.3965,3,38,2,36,1,0.0526,0.6667,0.0976,0.0151,0.5658,0.0295
weecology,tcd_tile_3336,North Central Rockies forests,N. American forest,,2966,0.3965,11,363,1,362,10,0.0028,0.0909,0.0053,0.9998,0.1318,0.2329
weecology,tcd_tile_3337,Sarmatic mixed forests,European forest,,4130,0.3965,53,71,17,54,36,0.2394,0.3208,0.2742,0.9934,0.1631,0.2803
weecology,tcd_tile_3338,Cardamom Mountains rain forests,Other,,2743,0.3965,307,577,162,415,145,0.2808,0.5277,0.3665,0.9889,0.1294,0.2289
weecology,tcd_tile_3339,Atlantic mixed forests,European forest,,4234,0.3965,13,126,8,118,5,0.0635,0.6154,0.1151,0.9751,0.1494,0.2592
weecology,tcd_tile_334,Sarmatic mixed forests,European forest,,2546,0.3965,3,26,3,23,0,0.1154,1.0,0.2069,0.9691,0.0261,0.0508
weecology,tcd_tile_3340,Crimean Submediterranean forest complex,Other,,3489,0.3965,9,19,0,19,9,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_3341,Southern Great Lakes forests,N. American forest,,2993,0.3965,17,7,3,4,14,0.4286,0.1765,0.25,0.7674,0.0547,0.1022
weecology,tcd_tile_3342,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3205,0.3965,1,309,1,308,0,0.0032,1.0,0.0065,1.0,0.0523,0.0994
weecology,tcd_tile_3343,Hispaniolan dry forests,Other,,4814,0.3965,45,145,20,125,25,0.1379,0.4444,0.2105,0.9242,0.0928,0.1686
weecology,tcd_tile_3344,Balsas dry forests,Other,,3571,0.3965,57,29,5,24,52,0.1724,0.0877,0.1163,0.5666,0.0299,0.0569
weecology,tcd_tile_3345,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,2125,0.3965,13,68,4,64,9,0.0588,0.3077,0.0988,0.9304,0.0373,0.0718
weecology,tcd_tile_3346,Caucasus mixed forests,European forest,,3350,0.3965,6,3,1,2,5,0.3333,0.1667,0.2222,1.0,0.0095,0.0189
weecology,tcd_tile_3347,Western European broadleaf forests,European forest,,2412,0.3965,33,80,12,68,21,0.15,0.3636,0.2124,0.9626,0.038,0.0732
weecology,tcd_tile_3348,California interior chaparral and woodlands,Other,,508,0.3965,9,0,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_3349,,Other,,1893,0.3965,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_335,Iberian sclerophyllous and semi-deciduous forests,Other,,1198,0.3965,168,77,54,23,114,0.7013,0.3214,0.4408,0.9323,0.0948,0.1721
weecology,tcd_tile_3350,Central European mixed forests,European forest,,312,0.3965,29,53,14,39,15,0.2642,0.4828,0.3415,0.8885,0.0397,0.076
weecology,tcd_tile_3351,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4612,0.3965,170,112,36,76,134,0.3214,0.2118,0.2553,0.9902,0.0727,0.1355
weecology,tcd_tile_3352,Central European mixed forests,European forest,,2175,0.3965,29,17,6,11,23,0.3529,0.2069,0.2609,0.7136,0.0163,0.0319
weecology,tcd_tile_3353,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1309,0.3965,97,149,32,117,65,0.2148,0.3299,0.2602,0.7468,0.0284,0.0547
weecology,tcd_tile_3354,Central forest-grasslands transition,Other,,327,0.3965,93,38,25,13,68,0.6579,0.2688,0.3817,0.9555,0.075,0.1391
weecology,tcd_tile_3355,Sarmatic mixed forests,European forest,,4788,0.3965,78,62,20,42,58,0.3226,0.2564,0.2857,0.6202,0.1463,0.2368
weecology,tcd_tile_3356,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,368,0.3965,38,139,20,119,18,0.1439,0.5263,0.226,0.8945,0.1021,0.1833
weecology,tcd_tile_3357,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,520,0.3965,44,91,11,80,33,0.1209,0.25,0.163,0.8646,0.0229,0.0446
weecology,tcd_tile_3358,Petén-Veracruz moist forests,Latin American forest,,3369,0.3965,98,79,35,44,63,0.443,0.3571,0.3955,0.7424,0.0788,0.1425
weecology,tcd_tile_3359,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1195,0.3965,88,94,32,62,56,0.3404,0.3636,0.3516,0.8307,0.0391,0.0748
weecology,tcd_tile_336,English Lowlands beech forests,European forest,,2193,0.3965,3,95,2,93,1,0.0211,0.6667,0.0408,0.9994,0.0599,0.113
weecology,tcd_tile_3360,Southern Great Lakes forests,N. American forest,,4273,0.3965,73,145,31,114,42,0.2138,0.4247,0.2844,0.9456,0.1311,0.2302
weecology,tcd_tile_3361,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4394,0.3965,0,43,0,43,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_3362,Taiwan subtropical evergreen forests,SE Asian & Pacific rainforest,,3130,0.3965,84,58,26,32,58,0.4483,0.3095,0.3662,0.857,0.302,0.4466
weecology,tcd_tile_3363,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,407,0.3965,6,4,2,2,4,0.5,0.3333,0.4,0.8063,0.3885,0.5243
weecology,tcd_tile_3364,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1945,0.3965,1,882,1,881,0,0.0011,1.0,0.0023,1.0,0.1911,0.3208
weecology,tcd_tile_3365,Araucaria moist forests,Other,,450,0.3965,141,285,43,242,98,0.1509,0.305,0.2019,0.9515,0.1854,0.3103
weecology,tcd_tile_3366,Central Indochina dry forests,Other,,4743,0.3965,102,142,38,104,64,0.2676,0.3725,0.3115,0.8334,0.0824,0.1499
weecology,tcd_tile_3367,Caucasus mixed forests,European forest,,1625,0.3965,6,3,1,2,5,0.3333,0.1667,0.2222,0.6424,0.0011,0.0022
weecology,tcd_tile_3368,Atlantic mixed forests,European forest,,530,0.3965,7,115,4,111,3,0.0348,0.5714,0.0656,0.9911,0.1157,0.2072
weecology,tcd_tile_3369,Central Indochina dry forests,Other,,4375,0.3965,29,283,9,274,20,0.0318,0.3103,0.0577,0.9576,0.1383,0.2416
weecology,tcd_tile_337,Taiheiyo evergreen forests,Other,,2304,0.3965,250,53,32,21,218,0.6038,0.128,0.2112,0.5547,0.0569,0.1032
weecology,tcd_tile_3370,Granitic Seychelles forests,Other,,1137,0.3965,76,249,29,220,47,0.1165,0.3816,0.1785,0.9138,0.0586,0.1101
weecology,tcd_tile_3371,Eastern Java-Bali rain forests,SE Asian & Pacific rainforest,,4227,0.3965,50,95,13,82,37,0.1368,0.26,0.1793,0.9389,0.0522,0.099
weecology,tcd_tile_3372,Southeast Australia temperate forests,Other,,1494,0.3965,8,48,3,45,5,0.0625,0.375,0.1071,0.9831,0.02,0.0392
weecology,tcd_tile_3373,Caucasus mixed forests,European forest,,4174,0.3965,11,2,1,1,10,0.5,0.0909,0.1538,1.0,0.0003,0.0005
weecology,tcd_tile_3374,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,2607,0.3965,71,116,21,95,50,0.181,0.2958,0.2246,0.774,0.0878,0.1577
weecology,tcd_tile_3375,Western Guinean lowland forests,African tropical forest,,439,0.3965,31,25,11,14,20,0.44,0.3548,0.3929,0.4716,0.2351,0.3138
weecology,tcd_tile_3376,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3139,0.3965,30,71,11,60,19,0.1549,0.3667,0.2178,0.8249,0.0274,0.053
weecology,tcd_tile_3377,Northern mixed grasslands,Other,,1078,0.3965,33,21,14,7,19,0.6667,0.4242,0.5185,0.9212,0.227,0.3642
weecology,tcd_tile_3378,"Sao Tome, Principe and Annobon moist lowland forests",Other,,16,0.3965,329,209,98,111,231,0.4689,0.2979,0.3643,0.9014,0.2073,0.337
weecology,tcd_tile_3379,Southern Great Lakes forests,N. American forest,,3899,0.3965,13,6,2,4,11,0.3333,0.1538,0.2105,0.9507,0.0555,0.1049
weecology,tcd_tile_338,Atlantic mixed forests,European forest,,2439,0.3965,3,48,2,46,1,0.0417,0.6667,0.0784,0.755,0.0284,0.0547
weecology,tcd_tile_3380,Northeastern coastal forests,N. American forest,,114,0.3965,72,49,32,17,40,0.6531,0.4444,0.5289,0.927,0.6608,0.7716
weecology,tcd_tile_3381,Nihonkai montane deciduous forests,Other,,4966,0.3965,1,18,1,17,0,0.0556,1.0,0.1053,1.0,0.003,0.0059
weecology,tcd_tile_3382,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3175,0.3965,29,158,3,155,26,0.019,0.1034,0.0321,0.9821,0.0529,0.1004
weecology,tcd_tile_3383,,Other,,1409,0.3965,0,342,0,342,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_3384,Madeira-Tapajós moist forests,Latin American forest,,3111,0.3965,8,226,4,222,4,0.0177,0.5,0.0342,0.9622,0.0629,0.118
weecology,tcd_tile_3385,Atlantic dry forests,Other,,738,0.3965,373,75,56,19,317,0.7467,0.1501,0.25,0.8652,0.0963,0.1733
weecology,tcd_tile_3386,Baltic mixed forests,European forest,,1455,0.3965,23,38,15,23,8,0.3947,0.6522,0.4918,0.8693,0.055,0.1035
weecology,tcd_tile_3387,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,755,0.3965,220,73,48,25,172,0.6575,0.2182,0.3276,0.9132,0.05,0.0947
weecology,tcd_tile_3388,North Central Rockies forests,N. American forest,,1540,0.3965,4,588,1,587,3,0.0017,0.25,0.0034,0.9993,0.2665,0.4208
weecology,tcd_tile_3389,,Other,,943,0.3965,13,7,1,6,12,0.1429,0.0769,0.1,0.0125,0.001,0.0019
weecology,tcd_tile_339,Iquitos varzeá,Other,,2826,0.3965,68,90,25,65,43,0.2778,0.3676,0.3165,0.6004,0.078,0.138
weecology,tcd_tile_3390,Veracruz moist forests,Other,,3501,0.3965,73,36,14,22,59,0.3889,0.1918,0.2569,0.8943,0.1695,0.285
weecology,tcd_tile_3391,Central Andean puna,Other,,11,0.3965,35,0,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_3392,Luzon rain forests,SE Asian & Pacific rainforest,,2199,0.3965,17,10,7,3,10,0.7,0.4118,0.5185,0.7024,0.0428,0.0807
weecology,tcd_tile_3393,Northeastern coastal forests,N. American forest,,3217,0.3965,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_3394,"Sao Tome, Principe and Annobon moist lowland forests",Other,,266,0.3965,68,131,35,96,33,0.2672,0.5147,0.3518,0.9463,0.2821,0.4346
weecology,tcd_tile_3395,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4214,0.3965,135,59,35,24,100,0.5932,0.2593,0.3608,0.8338,0.0448,0.085
weecology,tcd_tile_3396,Madeira-Tapajós moist forests,Latin American forest,,3174,0.3965,1,580,1,579,0,0.0017,1.0,0.0034,0.9999,0.1592,0.2747
weecology,tcd_tile_3397,Crimean Submediterranean forest complex,Other,,1788,0.3965,52,67,17,50,35,0.2537,0.3269,0.2857,0.9363,0.022,0.043
weecology,tcd_tile_3398,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,578,0.3965,218,39,24,15,194,0.6154,0.1101,0.1868,0.7798,0.0287,0.0553
weecology,tcd_tile_3399,Alps conifer and mixed forests,European forest,,4977,0.3965,0,6,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_34,Sonoran desert,Arid / dryland,,479,0.3965,133,103,44,59,89,0.4272,0.3308,0.3729,0.9089,0.1392,0.2414
weecology,tcd_tile_340,Iquitos varzeá,Other,,3520,0.3965,79,40,27,13,52,0.675,0.3418,0.4538,0.9036,0.0652,0.1217
weecology,tcd_tile_3400,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2644,0.3965,124,83,26,57,98,0.3133,0.2097,0.2512,0.9798,0.0967,0.176
weecology,tcd_tile_3401,Sumatran lowland rain forests,SE Asian & Pacific rainforest,,784,0.3965,34,168,8,160,26,0.0476,0.2353,0.0792,0.9499,0.0321,0.062
weecology,tcd_tile_3402,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,2514,0.3965,152,66,24,42,128,0.3636,0.1579,0.2202,0.754,0.0168,0.0328
weecology,tcd_tile_3403,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,223,0.3965,193,154,39,115,154,0.2532,0.2021,0.2248,0.6711,0.0795,0.1422
weecology,tcd_tile_3404,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2045,0.3965,192,484,103,381,89,0.2128,0.5365,0.3047,0.7771,0.2592,0.3887
weecology,tcd_tile_3405,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,30,0.3965,159,202,35,167,124,0.1733,0.2201,0.1939,0.7087,0.0464,0.0871
weecology,tcd_tile_3406,Northern Anatolian conifer and deciduous forests,Other,,3632,0.3965,109,68,36,32,73,0.5294,0.3303,0.4068,0.8197,0.0744,0.1365
weecology,tcd_tile_3407,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,3237,0.3965,32,11,5,6,27,0.4545,0.1562,0.2326,0.5965,0.0361,0.0681
weecology,tcd_tile_3408,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3737,0.3965,313,424,217,207,96,0.5118,0.6933,0.5889,0.8264,0.4128,0.5506
weecology,tcd_tile_3409,Balkan mixed forests,European forest,,485,0.3965,75,42,21,21,54,0.5,0.28,0.359,0.8925,0.0599,0.1123
weecology,tcd_tile_341,Atlantic Coast restingas,Other,,1207,0.3965,204,60,53,7,151,0.8833,0.2598,0.4015,0.787,0.1355,0.2312
weecology,tcd_tile_3410,Luzon rain forests,SE Asian & Pacific rainforest,,2810,0.3965,1,16,1,15,0,0.0625,1.0,0.1176,1.0,0.0034,0.0067
weecology,tcd_tile_3411,Sarmatic mixed forests,European forest,,1469,0.3965,1,45,1,44,0,0.0222,1.0,0.0435,1.0,0.045,0.086
weecology,tcd_tile_3412,Alps conifer and mixed forests,European forest,,3902,0.3965,18,65,7,58,11,0.1077,0.3889,0.1687,0.9643,0.1243,0.2203
weecology,tcd_tile_3413,Atlantic mixed forests,European forest,,2972,0.3965,21,23,12,11,9,0.5217,0.5714,0.5455,0.9712,0.2907,0.4474
weecology,tcd_tile_3414,Central European mixed forests,European forest,,907,0.3965,55,89,14,75,41,0.1573,0.2545,0.1944,0.9153,0.0296,0.0573
weecology,tcd_tile_3415,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1803,0.3965,33,23,11,12,22,0.4783,0.3333,0.3929,0.9079,0.072,0.1334
weecology,tcd_tile_3416,Bolivian montane dry forests,Latin American forest,,2820,0.3965,10,211,2,209,8,0.0095,0.2,0.0181,0.9813,0.0556,0.1053
weecology,tcd_tile_3417,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4010,0.3965,51,81,25,56,26,0.3086,0.4902,0.3788,0.8809,0.1018,0.1824
weecology,tcd_tile_3418,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4014,0.3965,87,270,54,216,33,0.2,0.6207,0.3025,0.7739,0.1189,0.2061
weecology,tcd_tile_3419,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,131,0.3965,242,158,64,94,178,0.4051,0.2645,0.32,0.7417,0.1031,0.181
weecology,tcd_tile_342,Central European mixed forests,European forest,,1267,0.3965,30,37,14,23,16,0.3784,0.4667,0.4179,0.8873,0.1624,0.2746
weecology,tcd_tile_3420,Southeastern mixed forests,N. American forest,,4251,0.3965,33,14,7,7,26,0.5,0.2121,0.2979,0.9873,0.0491,0.0935
weecology,tcd_tile_3421,,Other,,200,0.3965,14,57,3,54,11,0.0526,0.2143,0.0845,0.7595,0.0468,0.0881
weecology,tcd_tile_3422,,Other,,3714,0.3965,59,125,19,106,40,0.152,0.322,0.2065,0.9607,0.0844,0.1551
weecology,tcd_tile_3423,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1865,0.3965,255,155,62,93,193,0.4,0.2431,0.3024,0.7923,0.1027,0.1818
weecology,tcd_tile_3424,Luzon rain forests,SE Asian & Pacific rainforest,,2180,0.3965,23,97,3,94,20,0.0309,0.1304,0.05,0.995,0.0115,0.0228
weecology,tcd_tile_3425,,Other,,1532,0.3965,28,59,5,54,23,0.0847,0.1786,0.1149,0.8694,0.0513,0.0968
weecology,tcd_tile_3426,Mesopotamian shrub desert,Other,,1329,0.3965,282,480,202,278,80,0.4208,0.7163,0.5302,0.9826,0.4472,0.6146
weecology,tcd_tile_3427,Madeira-Tapajós moist forests,Latin American forest,,1501,0.3965,1,172,1,171,0,0.0058,1.0,0.0116,0.9998,0.0702,0.1311
weecology,tcd_tile_3428,Western Guinean lowland forests,African tropical forest,,2888,0.3965,36,18,5,13,31,0.2778,0.1389,0.1852,0.384,0.0466,0.0831
weecology,tcd_tile_3429,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2735,0.3965,78,34,25,9,53,0.7353,0.3205,0.4464,0.8853,0.0676,0.1256
weecology,tcd_tile_343,Central European mixed forests,European forest,,753,0.3965,58,155,42,113,16,0.271,0.7241,0.3944,0.8983,0.1138,0.2021
weecology,tcd_tile_3430,Himalayan subtropical broadleaf forests,Other,,3973,0.3965,87,103,24,79,63,0.233,0.2759,0.2526,0.9137,0.1782,0.2983
weecology,tcd_tile_3431,Sarmatic mixed forests,European forest,,3781,0.3965,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_3432,Eastern forest-boreal transition,Other,,2647,0.3965,5,110,3,107,2,0.0273,0.6,0.0522,0.905,0.1313,0.2294
weecology,tcd_tile_3433,East European forest steppe,European forest,,1734,0.3965,67,217,23,194,44,0.106,0.3433,0.162,0.8374,0.059,0.1103
weecology,tcd_tile_3434,California coastal sage and chaparral,Other,,54,0.3965,16,6,0,6,16,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_3435,Eastern Great Lakes lowland forests,N. American forest,,2737,0.3965,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_3436,Appalachian-Blue Ridge forests,N. American forest,,355,0.3965,33,22,8,14,25,0.3636,0.2424,0.2909,0.7761,0.0438,0.083
weecology,tcd_tile_3437,,Other,,4625,0.3965,0,92,0,92,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_3438,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2337,0.3965,5,113,2,111,3,0.0177,0.4,0.0339,0.9998,0.0176,0.0345
weecology,tcd_tile_3439,Balkan mixed forests,European forest,,306,0.3965,89,50,22,28,67,0.44,0.2472,0.3165,0.7793,0.0661,0.1219
weecology,tcd_tile_344,Celtic broadleaf forests,European forest,,3141,0.3965,1,25,1,24,0,0.04,1.0,0.0769,0.9749,0.057,0.1078
weecology,tcd_tile_3440,Balsas dry forests,Other,,2331,0.3965,225,79,11,68,214,0.1392,0.0489,0.0724,0.9306,0.0435,0.0832
