model,tile_stem,biome_name,biome_group,country,image_id,threshold,n_gt,n_pred,tp,fp,fn,poly_precision,poly_recall,poly_f1,area_precision,area_recall,area_f1
phase21_B_λ4,tcd_tile_3286,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,279,0.3507,344,551,266,285,78,0.4828,0.7733,0.5944,0.6237,0.7714,0.6897
phase21_B_λ4,tcd_tile_3287,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,3508,0.3507,3,159,2,157,1,0.0126,0.6667,0.0247,0.891,0.1897,0.3129
phase21_B_λ4,tcd_tile_3288,Southern Korea evergreen forests,Other,,2721,0.3507,133,107,49,58,84,0.4579,0.3684,0.4083,0.792,0.3643,0.4991
phase21_B_λ4,tcd_tile_3289,Bolivian montane dry forests,Latin American forest,,3521,0.3507,26,151,6,145,20,0.0397,0.2308,0.0678,0.9765,0.1513,0.262
phase21_B_λ4,tcd_tile_329,Sarmatic mixed forests,European forest,,1092,0.3507,5,230,3,227,2,0.013,0.6,0.0255,0.8788,0.1631,0.2752
phase21_B_λ4,tcd_tile_3290,North Central Rockies forests,N. American forest,,3857,0.3507,1,222,1,221,0,0.0045,1.0,0.009,0.9966,0.1961,0.3278
phase21_B_λ4,tcd_tile_3291,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2213,0.3507,180,107,57,50,123,0.5327,0.3167,0.3972,0.8738,0.2954,0.4415
phase21_B_λ4,tcd_tile_3292,,Other,,3665,0.3507,3,72,3,69,0,0.0417,1.0,0.08,0.9424,0.1013,0.183
phase21_B_λ4,tcd_tile_3293,Southeastern mixed forests,N. American forest,,3824,0.3507,49,91,21,70,28,0.2308,0.4286,0.3,0.8482,0.3625,0.5079
phase21_B_λ4,tcd_tile_3294,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2232,0.3507,214,323,159,164,55,0.4923,0.743,0.5922,0.771,0.5556,0.6458
phase21_B_λ4,tcd_tile_3295,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2994,0.3507,83,135,67,68,16,0.4963,0.8072,0.6147,0.8046,0.3869,0.5225
phase21_B_λ4,tcd_tile_3296,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4772,0.3507,184,176,78,98,106,0.4432,0.4239,0.4333,0.9068,0.3761,0.5317
phase21_B_λ4,tcd_tile_3297,Pannonian mixed forests,European forest,,3109,0.3507,110,222,42,180,68,0.1892,0.3818,0.253,0.4986,0.3369,0.4021
phase21_B_λ4,tcd_tile_3298,Atlantic mixed forests,European forest,,4456,0.3507,1,55,1,54,0,0.0182,1.0,0.0357,0.9664,0.126,0.223
phase21_B_λ4,tcd_tile_3299,Balkan mixed forests,European forest,,952,0.3507,79,111,44,67,35,0.3964,0.557,0.4632,0.7234,0.3508,0.4725
phase21_B_λ4,tcd_tile_33,Chilean matorral,Arid / dryland,,92,0.3507,132,167,67,100,65,0.4012,0.5076,0.4482,0.755,0.3829,0.5081
phase21_B_λ4,tcd_tile_330,,Other,,4220,0.3507,22,301,13,288,9,0.0432,0.5909,0.0805,0.998,0.191,0.3206
phase21_B_λ4,tcd_tile_3300,Central Indochina dry forests,Other,,4756,0.3507,248,523,163,360,85,0.3117,0.6573,0.4228,0.8082,0.6448,0.7173
phase21_B_λ4,tcd_tile_3301,"Sao Tome, Principe and Annobon moist lowland forests",Other,,269,0.3507,400,613,287,326,113,0.4682,0.7175,0.5666,0.6296,0.745,0.6825
phase21_B_λ4,tcd_tile_3302,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1338,0.3507,103,75,32,43,71,0.4267,0.3107,0.3596,0.7807,0.1382,0.2349
phase21_B_λ4,tcd_tile_3303,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,3715,0.3507,11,5,4,1,7,0.8,0.3636,0.5,0.9516,0.0589,0.111
phase21_B_λ4,tcd_tile_3304,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,696,0.3507,13,8,7,1,6,0.875,0.5385,0.6667,0.8357,0.2701,0.4082
phase21_B_λ4,tcd_tile_3305,Tongan tropical moist forests,SE Asian & Pacific rainforest,,995,0.3507,0,151,0,151,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_3306,Central Pacific coastal forests,Other,,2173,0.3507,8,4,3,1,5,0.75,0.375,0.5,0.8943,0.0392,0.0752
phase21_B_λ4,tcd_tile_3307,South Central Rockies forests,Other,,4631,0.3507,34,127,30,97,4,0.2362,0.8824,0.3727,0.7011,0.5364,0.6078
phase21_B_λ4,tcd_tile_3308,Celtic broadleaf forests,European forest,,2392,0.3507,51,48,15,33,36,0.3125,0.2941,0.303,0.7449,0.3436,0.4702
phase21_B_λ4,tcd_tile_3309,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,76,0.3507,34,122,20,102,14,0.1639,0.5882,0.2564,0.2014,0.4734,0.2825
phase21_B_λ4,tcd_tile_331,Carpathian montane forests,Other,,2320,0.3507,20,214,7,207,13,0.0327,0.35,0.0598,0.9953,0.4179,0.5886
phase21_B_λ4,tcd_tile_3310,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4702,0.3507,0,119,0,119,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_3311,Central European mixed forests,European forest,,374,0.3507,59,99,44,55,15,0.4444,0.7458,0.557,0.8631,0.4624,0.6022
phase21_B_λ4,tcd_tile_3312,Changjiang Plain evergreen forests,Other,,4585,0.3507,0,56,0,56,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_3313,Willamette Valley forests,N. American forest,,2225,0.3507,0,46,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_3314,Po Basin mixed forests,Other,,3399,0.3507,25,297,21,276,4,0.0707,0.84,0.1304,0.9298,0.5387,0.6822
phase21_B_λ4,tcd_tile_3315,Luzon rain forests,SE Asian & Pacific rainforest,,832,0.3507,14,8,4,4,10,0.5,0.2857,0.3636,0.4472,0.1956,0.2722
phase21_B_λ4,tcd_tile_3316,Eastern Great Lakes lowland forests,N. American forest,,4147,0.3507,23,32,9,23,14,0.2812,0.3913,0.3273,0.5837,0.4289,0.4945
phase21_B_λ4,tcd_tile_3317,Upper Midwest forest-savanna transition,N. American forest,,1753,0.3507,30,184,21,163,9,0.1141,0.7,0.1963,0.9387,0.4763,0.632
phase21_B_λ4,tcd_tile_3318,California interior chaparral and woodlands,Other,,1274,0.3507,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_3319,Western European broadleaf forests,European forest,,4420,0.3507,1,12,1,11,0,0.0833,1.0,0.1538,0.9827,0.0297,0.0577
phase21_B_λ4,tcd_tile_332,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4212,0.3507,39,36,10,26,29,0.2778,0.2564,0.2667,0.7447,0.1908,0.3037
phase21_B_λ4,tcd_tile_3320,English Lowlands beech forests,European forest,,2907,0.3507,4,26,1,25,3,0.0385,0.25,0.0667,0.5768,0.1795,0.2738
phase21_B_λ4,tcd_tile_3321,,Other,,1834,0.3507,0,100,0,100,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_3322,Western European broadleaf forests,European forest,,1567,0.3507,12,139,4,135,8,0.0288,0.3333,0.053,0.9546,0.3271,0.4872
phase21_B_λ4,tcd_tile_3323,Southeastern mixed forests,N. American forest,,5024,0.3507,6,390,5,385,1,0.0128,0.8333,0.0253,0.9768,0.4812,0.6447
phase21_B_λ4,tcd_tile_3324,Western European broadleaf forests,European forest,,5006,0.3507,5,37,3,34,2,0.0811,0.6,0.1429,0.9795,0.0797,0.1474
phase21_B_λ4,tcd_tile_3325,,Other,,2689,0.3507,29,44,16,28,13,0.3636,0.5517,0.4384,0.3647,0.6874,0.4765
phase21_B_λ4,tcd_tile_3326,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4532,0.3507,256,98,64,34,192,0.6531,0.25,0.3616,0.8442,0.622,0.7163
phase21_B_λ4,tcd_tile_3327,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,290,0.3507,99,222,40,182,59,0.1802,0.404,0.2492,0.8938,0.4393,0.5891
phase21_B_λ4,tcd_tile_3328,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2444,0.3507,103,154,66,88,37,0.4286,0.6408,0.5136,0.7838,0.4022,0.5316
phase21_B_λ4,tcd_tile_3329,Pannonian mixed forests,European forest,,3282,0.3507,59,46,14,32,45,0.3043,0.2373,0.2667,0.978,0.3171,0.4789
phase21_B_λ4,tcd_tile_333,Atlantic mixed forests,European forest,,1891,0.3507,8,35,1,34,7,0.0286,0.125,0.0465,0.0361,0.0443,0.0398
phase21_B_λ4,tcd_tile_3330,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1318,0.3507,34,59,16,43,18,0.2712,0.4706,0.3441,0.8869,0.0544,0.1026
phase21_B_λ4,tcd_tile_3331,Eastern Java-Bali rain forests,SE Asian & Pacific rainforest,,4735,0.3507,26,59,10,49,16,0.1695,0.3846,0.2353,0.4569,0.2184,0.2955
phase21_B_λ4,tcd_tile_3332,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,4440,0.3507,5,250,2,248,3,0.008,0.4,0.0157,0.981,0.1879,0.3155
phase21_B_λ4,tcd_tile_3333,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,433,0.3507,37,43,19,24,18,0.4419,0.5135,0.475,0.8187,0.2136,0.3388
phase21_B_λ4,tcd_tile_3334,Tongan tropical moist forests,SE Asian & Pacific rainforest,,798,0.3507,18,419,15,404,3,0.0358,0.8333,0.0686,0.9547,0.3895,0.5533
phase21_B_λ4,tcd_tile_3335,Central African mangroves,African tropical forest,,5007,0.3507,3,116,1,115,2,0.0086,0.3333,0.0168,0.0019,0.4592,0.0038
phase21_B_λ4,tcd_tile_3336,North Central Rockies forests,N. American forest,,2966,0.3507,11,288,1,287,10,0.0035,0.0909,0.0067,0.9983,0.251,0.4012
phase21_B_λ4,tcd_tile_3337,Sarmatic mixed forests,European forest,,4130,0.3507,53,129,30,99,23,0.2326,0.566,0.3297,0.9411,0.5419,0.6878
phase21_B_λ4,tcd_tile_3338,Cardamom Mountains rain forests,Other,,2743,0.3507,307,742,247,495,60,0.3329,0.8046,0.4709,0.9757,0.3222,0.4844
phase21_B_λ4,tcd_tile_3339,Atlantic mixed forests,European forest,,4234,0.3507,13,151,10,141,3,0.0662,0.7692,0.122,0.9434,0.4886,0.6438
phase21_B_λ4,tcd_tile_334,Sarmatic mixed forests,European forest,,2546,0.3507,3,38,3,35,0,0.0789,1.0,0.1463,0.9732,0.155,0.2675
phase21_B_λ4,tcd_tile_3340,Crimean Submediterranean forest complex,Other,,3489,0.3507,9,46,4,42,5,0.087,0.4444,0.1455,0.4989,0.483,0.4908
phase21_B_λ4,tcd_tile_3341,Southern Great Lakes forests,N. American forest,,2993,0.3507,17,18,4,14,13,0.2222,0.2353,0.2286,0.556,0.1315,0.2127
phase21_B_λ4,tcd_tile_3342,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3205,0.3507,1,458,1,457,0,0.0022,1.0,0.0044,1.0,0.1932,0.3238
phase21_B_λ4,tcd_tile_3343,Hispaniolan dry forests,Other,,4814,0.3507,45,166,27,139,18,0.1627,0.6,0.2559,0.8627,0.3228,0.4698
phase21_B_λ4,tcd_tile_3344,Balsas dry forests,Other,,3571,0.3507,57,42,3,39,54,0.0714,0.0526,0.0606,0.4048,0.0456,0.082
phase21_B_λ4,tcd_tile_3345,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,2125,0.3507,13,164,5,159,8,0.0305,0.3846,0.0565,0.6717,0.1674,0.268
phase21_B_λ4,tcd_tile_3346,Caucasus mixed forests,European forest,,3350,0.3507,6,0,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_3347,Western European broadleaf forests,European forest,,2412,0.3507,33,74,21,53,12,0.2838,0.6364,0.3925,0.9445,0.1104,0.1977
phase21_B_λ4,tcd_tile_3348,California interior chaparral and woodlands,Other,,508,0.3507,9,6,3,3,6,0.5,0.3333,0.4,0.4749,0.4024,0.4357
phase21_B_λ4,tcd_tile_3349,,Other,,1893,0.3507,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_335,Iberian sclerophyllous and semi-deciduous forests,Other,,1198,0.3507,168,196,93,103,75,0.4745,0.5536,0.511,0.7603,0.3257,0.4561
phase21_B_λ4,tcd_tile_3350,Central European mixed forests,European forest,,312,0.3507,29,132,21,111,8,0.1591,0.7241,0.2609,0.7657,0.3777,0.5059
phase21_B_λ4,tcd_tile_3351,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4612,0.3507,170,120,48,72,122,0.4,0.2824,0.331,0.955,0.2829,0.4366
phase21_B_λ4,tcd_tile_3352,Central European mixed forests,European forest,,2175,0.3507,29,75,15,60,14,0.2,0.5172,0.2885,0.5065,0.0958,0.1612
phase21_B_λ4,tcd_tile_3353,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1309,0.3507,97,162,43,119,54,0.2654,0.4433,0.332,0.7653,0.1155,0.2007
phase21_B_λ4,tcd_tile_3354,Central forest-grasslands transition,Other,,327,0.3507,93,82,54,28,39,0.6585,0.5806,0.6171,0.9005,0.4449,0.5955
phase21_B_λ4,tcd_tile_3355,Sarmatic mixed forests,European forest,,4788,0.3507,78,88,30,58,48,0.3409,0.3846,0.3614,0.5289,0.3853,0.4458
phase21_B_λ4,tcd_tile_3356,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,368,0.3507,38,156,30,126,8,0.1923,0.7895,0.3093,0.8791,0.4264,0.5743
phase21_B_λ4,tcd_tile_3357,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,520,0.3507,44,39,8,31,36,0.2051,0.1818,0.1928,0.685,0.0141,0.0277
phase21_B_λ4,tcd_tile_3358,Petén-Veracruz moist forests,Latin American forest,,3369,0.3507,98,119,43,76,55,0.3613,0.4388,0.3963,0.641,0.3706,0.4697
phase21_B_λ4,tcd_tile_3359,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1195,0.3507,88,134,54,80,34,0.403,0.6136,0.4865,0.8093,0.234,0.3631
phase21_B_λ4,tcd_tile_336,English Lowlands beech forests,European forest,,2193,0.3507,3,60,2,58,1,0.0333,0.6667,0.0635,0.9967,0.1314,0.2322
phase21_B_λ4,tcd_tile_3360,Southern Great Lakes forests,N. American forest,,4273,0.3507,73,224,50,174,23,0.2232,0.6849,0.3367,0.8637,0.4022,0.5489
phase21_B_λ4,tcd_tile_3361,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4394,0.3507,0,115,0,115,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_3362,Taiwan subtropical evergreen forests,SE Asian & Pacific rainforest,,3130,0.3507,84,48,28,20,56,0.5833,0.3333,0.4242,0.7625,0.4846,0.5926
phase21_B_λ4,tcd_tile_3363,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,407,0.3507,6,9,4,5,2,0.4444,0.6667,0.5333,0.6675,0.6486,0.6579
phase21_B_λ4,tcd_tile_3364,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1945,0.3507,1,850,1,849,0,0.0012,1.0,0.0024,1.0,0.449,0.6197
phase21_B_λ4,tcd_tile_3365,Araucaria moist forests,Other,,450,0.3507,141,396,71,325,70,0.1793,0.5035,0.2644,0.8808,0.4739,0.6163
phase21_B_λ4,tcd_tile_3366,Central Indochina dry forests,Other,,4743,0.3507,102,172,56,116,46,0.3256,0.549,0.4088,0.7973,0.2302,0.3572
phase21_B_λ4,tcd_tile_3367,Caucasus mixed forests,European forest,,1625,0.3507,6,5,1,4,5,0.2,0.1667,0.1818,0.8369,0.0081,0.0161
phase21_B_λ4,tcd_tile_3368,Atlantic mixed forests,European forest,,530,0.3507,7,89,4,85,3,0.0449,0.5714,0.0833,0.8888,0.2802,0.4261
phase21_B_λ4,tcd_tile_3369,Central Indochina dry forests,Other,,4375,0.3507,29,430,13,417,16,0.0302,0.4483,0.0566,0.9302,0.4963,0.6473
phase21_B_λ4,tcd_tile_337,Taiheiyo evergreen forests,Other,,2304,0.3507,250,119,38,81,212,0.3193,0.152,0.206,0.3435,0.2905,0.3148
phase21_B_λ4,tcd_tile_3370,Granitic Seychelles forests,Other,,1137,0.3507,76,313,49,264,27,0.1565,0.6447,0.2519,0.8745,0.2316,0.3663
phase21_B_λ4,tcd_tile_3371,Eastern Java-Bali rain forests,SE Asian & Pacific rainforest,,4227,0.3507,50,119,13,106,37,0.1092,0.26,0.1538,0.6111,0.1041,0.1778
phase21_B_λ4,tcd_tile_3372,Southeast Australia temperate forests,Other,,1494,0.3507,8,99,4,95,4,0.0404,0.5,0.0748,0.983,0.1854,0.312
phase21_B_λ4,tcd_tile_3373,Caucasus mixed forests,European forest,,4174,0.3507,11,0,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_3374,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,2607,0.3507,71,172,41,131,30,0.2384,0.5775,0.3374,0.7551,0.3631,0.4904
phase21_B_λ4,tcd_tile_3375,Western Guinean lowland forests,African tropical forest,,439,0.3507,31,86,20,66,11,0.2326,0.6452,0.3419,0.2638,0.7917,0.3957
phase21_B_λ4,tcd_tile_3376,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3139,0.3507,30,86,14,72,16,0.1628,0.4667,0.2414,0.8266,0.1323,0.2281
phase21_B_λ4,tcd_tile_3377,Northern mixed grasslands,Other,,1078,0.3507,33,43,22,21,11,0.5116,0.6667,0.5789,0.7345,0.6245,0.6751
phase21_B_λ4,tcd_tile_3378,"Sao Tome, Principe and Annobon moist lowland forests",Other,,16,0.3507,329,273,120,153,209,0.4396,0.3647,0.3987,0.7423,0.4735,0.5782
phase21_B_λ4,tcd_tile_3379,Southern Great Lakes forests,N. American forest,,3899,0.3507,13,13,6,7,7,0.4615,0.4615,0.4615,0.8506,0.1767,0.2926
phase21_B_λ4,tcd_tile_338,Atlantic mixed forests,European forest,,2439,0.3507,3,65,3,62,0,0.0462,1.0,0.0882,0.5298,0.142,0.224
phase21_B_λ4,tcd_tile_3380,Northeastern coastal forests,N. American forest,,114,0.3507,72,141,35,106,37,0.2482,0.4861,0.3286,0.5212,0.7926,0.6288
phase21_B_λ4,tcd_tile_3381,Nihonkai montane deciduous forests,Other,,4966,0.3507,1,15,1,14,0,0.0667,1.0,0.125,0.9947,0.025,0.0488
phase21_B_λ4,tcd_tile_3382,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3175,0.3507,29,224,7,217,22,0.0312,0.2414,0.0553,0.9727,0.2419,0.3875
phase21_B_λ4,tcd_tile_3383,,Other,,1409,0.3507,0,304,0,304,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_3384,Madeira-Tapajós moist forests,Latin American forest,,3111,0.3507,8,279,3,276,5,0.0108,0.375,0.0209,0.9543,0.2027,0.3344
phase21_B_λ4,tcd_tile_3385,Atlantic dry forests,Other,,738,0.3507,373,171,109,62,264,0.6374,0.2922,0.4007,0.73,0.4921,0.5879
phase21_B_λ4,tcd_tile_3386,Baltic mixed forests,European forest,,1455,0.3507,23,68,20,48,3,0.2941,0.8696,0.4396,0.8854,0.2969,0.4447
phase21_B_λ4,tcd_tile_3387,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,755,0.3507,220,166,98,68,122,0.5904,0.4455,0.5078,0.8736,0.3352,0.4845
phase21_B_λ4,tcd_tile_3388,North Central Rockies forests,N. American forest,,1540,0.3507,4,506,1,505,3,0.002,0.25,0.0039,0.9932,0.4244,0.5947
phase21_B_λ4,tcd_tile_3389,,Other,,943,0.3507,13,2,2,0,11,1.0,0.1538,0.2667,0.8649,0.1221,0.214
phase21_B_λ4,tcd_tile_339,Iquitos varzeá,Other,,2826,0.3507,68,75,33,42,35,0.44,0.4853,0.4615,0.6802,0.2127,0.3241
phase21_B_λ4,tcd_tile_3390,Veracruz moist forests,Other,,3501,0.3507,73,37,16,21,57,0.4324,0.2192,0.2909,0.8763,0.254,0.3939
phase21_B_λ4,tcd_tile_3391,Central Andean puna,Other,,11,0.3507,35,8,6,2,29,0.75,0.1714,0.2791,0.6759,0.1243,0.21
phase21_B_λ4,tcd_tile_3392,Luzon rain forests,SE Asian & Pacific rainforest,,2199,0.3507,17,23,10,13,7,0.4348,0.5882,0.5,0.7396,0.713,0.726
phase21_B_λ4,tcd_tile_3393,Northeastern coastal forests,N. American forest,,3217,0.3507,0,2,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_3394,"Sao Tome, Principe and Annobon moist lowland forests",Other,,266,0.3507,68,158,45,113,23,0.2848,0.6618,0.3982,0.8417,0.6579,0.7385
phase21_B_λ4,tcd_tile_3395,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4214,0.3507,135,120,48,72,87,0.4,0.3556,0.3765,0.4999,0.1831,0.268
phase21_B_λ4,tcd_tile_3396,Madeira-Tapajós moist forests,Latin American forest,,3174,0.3507,1,460,1,459,0,0.0022,1.0,0.0043,0.9994,0.3252,0.4907
phase21_B_λ4,tcd_tile_3397,Crimean Submediterranean forest complex,Other,,1788,0.3507,52,200,37,163,15,0.185,0.7115,0.2937,0.92,0.2721,0.42
phase21_B_λ4,tcd_tile_3398,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,578,0.3507,218,146,79,67,139,0.5411,0.3624,0.4341,0.727,0.3472,0.47
phase21_B_λ4,tcd_tile_3399,Alps conifer and mixed forests,European forest,,4977,0.3507,0,6,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_34,Sonoran desert,Arid / dryland,,479,0.3507,133,197,83,114,50,0.4213,0.6241,0.503,0.6279,0.5916,0.6092
phase21_B_λ4,tcd_tile_340,Iquitos varzeá,Other,,3520,0.3507,79,77,50,27,29,0.6494,0.6329,0.641,0.8271,0.3339,0.4757
phase21_B_λ4,tcd_tile_3400,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2644,0.3507,124,117,49,68,75,0.4188,0.3952,0.4066,0.8791,0.3465,0.4971
phase21_B_λ4,tcd_tile_3401,Sumatran lowland rain forests,SE Asian & Pacific rainforest,,784,0.3507,34,241,14,227,20,0.0581,0.4118,0.1018,0.9077,0.1563,0.2666
phase21_B_λ4,tcd_tile_3402,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,2514,0.3507,152,244,73,171,79,0.2992,0.4803,0.3687,0.6385,0.2676,0.3771
phase21_B_λ4,tcd_tile_3403,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,223,0.3507,193,261,98,163,95,0.3755,0.5078,0.4317,0.6202,0.5132,0.5617
phase21_B_λ4,tcd_tile_3404,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2045,0.3507,192,621,144,477,48,0.2319,0.75,0.3542,0.6643,0.6103,0.6362
phase21_B_λ4,tcd_tile_3405,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,30,0.3507,159,298,67,231,92,0.2248,0.4214,0.2932,0.827,0.4688,0.5984
phase21_B_λ4,tcd_tile_3406,Northern Anatolian conifer and deciduous forests,Other,,3632,0.3507,109,145,74,71,35,0.5103,0.6789,0.5827,0.7271,0.6362,0.6786
phase21_B_λ4,tcd_tile_3407,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,3237,0.3507,32,14,7,7,25,0.5,0.2188,0.3043,0.765,0.1408,0.2378
phase21_B_λ4,tcd_tile_3408,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3737,0.3507,313,397,274,123,39,0.6902,0.8754,0.7718,0.7963,0.7534,0.7742
phase21_B_λ4,tcd_tile_3409,Balkan mixed forests,European forest,,485,0.3507,75,115,54,61,21,0.4696,0.72,0.5684,0.6822,0.5617,0.6161
phase21_B_λ4,tcd_tile_341,Atlantic Coast restingas,Other,,1207,0.3507,204,106,78,28,126,0.7358,0.3824,0.5032,0.7166,0.443,0.5475
phase21_B_λ4,tcd_tile_3410,Luzon rain forests,SE Asian & Pacific rainforest,,2810,0.3507,1,20,1,19,0,0.05,1.0,0.0952,1.0,0.0159,0.0314
phase21_B_λ4,tcd_tile_3411,Sarmatic mixed forests,European forest,,1469,0.3507,1,65,1,64,0,0.0154,1.0,0.0303,0.9976,0.2401,0.387
phase21_B_λ4,tcd_tile_3412,Alps conifer and mixed forests,European forest,,3902,0.3507,18,94,8,86,10,0.0851,0.4444,0.1429,0.9033,0.3114,0.4632
phase21_B_λ4,tcd_tile_3413,Atlantic mixed forests,European forest,,2972,0.3507,21,12,6,6,15,0.5,0.2857,0.3636,0.9689,0.1544,0.2664
phase21_B_λ4,tcd_tile_3414,Central European mixed forests,European forest,,907,0.3507,55,185,38,147,17,0.2054,0.6909,0.3167,0.9138,0.369,0.5257
phase21_B_λ4,tcd_tile_3415,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1803,0.3507,33,49,21,28,12,0.4286,0.6364,0.5122,0.8621,0.5497,0.6713
phase21_B_λ4,tcd_tile_3416,Bolivian montane dry forests,Latin American forest,,2820,0.3507,10,235,4,231,6,0.017,0.4,0.0327,0.9927,0.2688,0.4231
phase21_B_λ4,tcd_tile_3417,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4010,0.3507,51,91,34,57,17,0.3736,0.6667,0.4789,0.8755,0.3615,0.5117
phase21_B_λ4,tcd_tile_3418,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4014,0.3507,87,238,61,177,26,0.2563,0.7011,0.3754,0.7623,0.2539,0.3809
phase21_B_λ4,tcd_tile_3419,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,131,0.3507,242,277,112,165,130,0.4043,0.4628,0.4316,0.6845,0.5451,0.6069
phase21_B_λ4,tcd_tile_342,Central European mixed forests,European forest,,1267,0.3507,30,49,18,31,12,0.3673,0.6,0.4557,0.7729,0.4619,0.5783
phase21_B_λ4,tcd_tile_3420,Southeastern mixed forests,N. American forest,,4251,0.3507,33,54,19,35,14,0.3519,0.5758,0.4368,0.919,0.2528,0.3965
