model,tile_stem,biome_name,biome_group,country,image_id,threshold,n_gt,n_pred,tp,fp,fn,poly_precision,poly_recall,poly_f1,area_precision,area_recall,area_f1
detectree2,tcd_tile_3303,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,3715,0.4745,11,2,1,1,10,0.5,0.0909,0.1538,0.6738,0.0756,0.136
detectree2,tcd_tile_3304,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,696,0.4745,13,10,4,6,9,0.4,0.3077,0.3478,0.6728,0.4489,0.5385
detectree2,tcd_tile_3305,Tongan tropical moist forests,SE Asian & Pacific rainforest,,995,0.4745,0,19,0,19,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3306,Central Pacific coastal forests,Other,,2173,0.4745,8,22,6,16,2,0.2727,0.75,0.4,0.2129,0.3507,0.2649
detectree2,tcd_tile_3307,South Central Rockies forests,Other,,4631,0.4745,34,29,14,15,20,0.4828,0.4118,0.4444,0.7071,0.3919,0.5043
detectree2,tcd_tile_3308,Celtic broadleaf forests,European forest,,2392,0.4745,51,27,9,18,42,0.3333,0.1765,0.2308,0.244,0.3736,0.2952
detectree2,tcd_tile_3309,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,76,0.4745,34,34,8,26,26,0.2353,0.2353,0.2353,0.0826,0.36,0.1343
detectree2,tcd_tile_331,Carpathian montane forests,Other,,2320,0.4745,20,81,8,73,12,0.0988,0.4,0.1584,0.9138,0.3147,0.4682
detectree2,tcd_tile_3310,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4702,0.4745,0,59,0,59,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3311,Central European mixed forests,European forest,,374,0.4745,59,75,34,41,25,0.4533,0.5763,0.5075,0.5098,0.7087,0.593
detectree2,tcd_tile_3312,Changjiang Plain evergreen forests,Other,,4585,0.4745,0,35,0,35,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3313,Willamette Valley forests,N. American forest,,2225,0.4745,0,18,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3314,Po Basin mixed forests,Other,,3399,0.4745,25,72,14,58,11,0.1944,0.56,0.2887,0.5847,0.4414,0.5031
detectree2,tcd_tile_3315,Luzon rain forests,SE Asian & Pacific rainforest,,832,0.4745,14,15,0,15,14,0.0,0.0,0.0,0.0,0.0001,0.0
detectree2,tcd_tile_3316,Eastern Great Lakes lowland forests,N. American forest,,4147,0.4745,23,6,1,5,22,0.1667,0.0435,0.069,0.3481,0.2131,0.2644
detectree2,tcd_tile_3317,Upper Midwest forest-savanna transition,N. American forest,,1753,0.4745,30,90,12,78,18,0.1333,0.4,0.2,0.5103,0.4467,0.4764
detectree2,tcd_tile_3318,California interior chaparral and woodlands,Other,,1274,0.4745,0,6,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3319,Western European broadleaf forests,European forest,,4420,0.4745,1,35,1,34,0,0.0286,1.0,0.0556,0.9913,0.221,0.3614
detectree2,tcd_tile_332,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4212,0.4745,39,46,10,36,29,0.2174,0.2564,0.2353,0.2908,0.2754,0.2829
detectree2,tcd_tile_3320,English Lowlands beech forests,European forest,,2907,0.4745,4,23,2,21,2,0.087,0.5,0.1481,0.2151,0.3298,0.2604
detectree2,tcd_tile_3321,,Other,,1834,0.4745,0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3322,Western European broadleaf forests,European forest,,1567,0.4745,12,64,1,63,11,0.0156,0.0833,0.0263,0.5355,0.475,0.5034
detectree2,tcd_tile_3323,Southeastern mixed forests,N. American forest,,5024,0.4745,6,57,3,54,3,0.0526,0.5,0.0952,0.6856,0.2854,0.403
detectree2,tcd_tile_3324,Western European broadleaf forests,European forest,,5006,0.4745,5,167,3,164,2,0.018,0.6,0.0349,0.97,0.4561,0.6205
detectree2,tcd_tile_3325,,Other,,2689,0.4745,29,76,12,64,17,0.1579,0.4138,0.2286,0.1503,0.7002,0.2475
detectree2,tcd_tile_3326,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4532,0.4745,256,50,19,31,237,0.38,0.0742,0.1242,0.2507,0.4023,0.3089
detectree2,tcd_tile_3327,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,290,0.4745,99,73,21,52,78,0.2877,0.2121,0.2442,0.3212,0.594,0.4169
detectree2,tcd_tile_3328,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2444,0.4745,103,79,8,71,95,0.1013,0.0777,0.0879,0.1498,0.4404,0.2236
detectree2,tcd_tile_3329,Pannonian mixed forests,European forest,,3282,0.4745,59,111,27,84,32,0.2432,0.4576,0.3176,0.7116,0.6696,0.6899
detectree2,tcd_tile_333,Atlantic mixed forests,European forest,,1891,0.4745,8,8,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3330,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1318,0.4745,34,55,3,52,31,0.0545,0.0882,0.0674,0.5265,0.5934,0.558
detectree2,tcd_tile_3331,Eastern Java-Bali rain forests,SE Asian & Pacific rainforest,,4735,0.4745,26,23,8,15,18,0.3478,0.3077,0.3265,0.2953,0.4937,0.3696
detectree2,tcd_tile_3332,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,4440,0.4745,5,22,2,20,3,0.0909,0.4,0.1481,0.9324,0.1717,0.2899
detectree2,tcd_tile_3333,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,433,0.4745,37,60,23,37,14,0.3833,0.6216,0.4742,0.2237,0.7988,0.3495
detectree2,tcd_tile_3334,Tongan tropical moist forests,SE Asian & Pacific rainforest,,798,0.4745,18,63,5,58,13,0.0794,0.2778,0.1235,0.8272,0.2518,0.386
detectree2,tcd_tile_3335,Central African mangroves,African tropical forest,,5007,0.4745,3,221,0,221,3,0.0,0.0,0.0,0.0003,0.4664,0.0006
detectree2,tcd_tile_3336,North Central Rockies forests,N. American forest,,2966,0.4745,11,48,1,47,10,0.0208,0.0909,0.0339,0.5471,0.1263,0.2052
detectree2,tcd_tile_3337,Sarmatic mixed forests,European forest,,4130,0.4745,53,64,20,44,33,0.3125,0.3774,0.3419,0.6367,0.4371,0.5183
detectree2,tcd_tile_3338,Cardamom Mountains rain forests,Other,,2743,0.4745,307,54,6,48,301,0.1111,0.0195,0.0332,0.7838,0.2831,0.416
detectree2,tcd_tile_3339,Atlantic mixed forests,European forest,,4234,0.4745,13,74,8,66,5,0.1081,0.6154,0.1839,0.4765,0.4421,0.4586
detectree2,tcd_tile_334,Sarmatic mixed forests,European forest,,2546,0.4745,3,39,3,36,0,0.0769,1.0,0.1429,0.9509,0.4044,0.5675
detectree2,tcd_tile_3340,Crimean Submediterranean forest complex,Other,,3489,0.4745,9,13,4,9,5,0.3077,0.4444,0.3636,0.3213,0.5353,0.4016
detectree2,tcd_tile_3341,Southern Great Lakes forests,N. American forest,,2993,0.4745,17,12,1,11,16,0.0833,0.0588,0.069,0.1321,0.2506,0.173
detectree2,tcd_tile_3342,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3205,0.4745,1,81,1,80,0,0.0123,1.0,0.0244,1.0,0.441,0.6121
detectree2,tcd_tile_3343,Hispaniolan dry forests,Other,,4814,0.4745,45,102,21,81,24,0.2059,0.4667,0.2857,0.5274,0.5574,0.542
detectree2,tcd_tile_3344,Balsas dry forests,Other,,3571,0.4745,57,18,1,17,56,0.0556,0.0175,0.0267,0.0769,0.156,0.103
detectree2,tcd_tile_3345,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,2125,0.4745,13,40,3,37,10,0.075,0.2308,0.1132,0.5026,0.3444,0.4087
detectree2,tcd_tile_3346,Caucasus mixed forests,European forest,,3350,0.4745,6,5,2,3,4,0.4,0.3333,0.3636,0.3404,0.0189,0.0358
detectree2,tcd_tile_3347,Western European broadleaf forests,European forest,,2412,0.4745,33,44,17,27,16,0.3864,0.5152,0.4416,0.4559,0.4362,0.4458
detectree2,tcd_tile_3348,California interior chaparral and woodlands,Other,,508,0.4745,9,22,2,20,7,0.0909,0.2222,0.129,0.0334,0.3734,0.0613
detectree2,tcd_tile_3349,,Other,,1893,0.4745,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_335,Iberian sclerophyllous and semi-deciduous forests,Other,,1198,0.4745,168,89,31,58,137,0.3483,0.1845,0.2412,0.4228,0.3261,0.3682
detectree2,tcd_tile_3350,Central European mixed forests,European forest,,312,0.4745,29,63,12,51,17,0.1905,0.4138,0.2609,0.5476,0.6127,0.5783
detectree2,tcd_tile_3351,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4612,0.4745,170,123,30,93,140,0.2439,0.1765,0.2048,0.4042,0.4549,0.4281
detectree2,tcd_tile_3352,Central European mixed forests,European forest,,2175,0.4745,29,62,14,48,15,0.2258,0.4828,0.3077,0.4075,0.3908,0.399
detectree2,tcd_tile_3353,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1309,0.4745,97,94,24,70,73,0.2553,0.2474,0.2513,0.4987,0.4643,0.4809
detectree2,tcd_tile_3354,Central forest-grasslands transition,Other,,327,0.4745,93,74,37,37,56,0.5,0.3978,0.4431,0.4119,0.654,0.5055
detectree2,tcd_tile_3355,Sarmatic mixed forests,European forest,,4788,0.4745,78,32,13,19,65,0.4062,0.1667,0.2364,0.1947,0.3491,0.25
detectree2,tcd_tile_3356,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,368,0.4745,38,62,14,48,24,0.2258,0.3684,0.28,0.3105,0.5134,0.3869
detectree2,tcd_tile_3357,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,520,0.4745,44,35,3,32,41,0.0857,0.0682,0.0759,0.4694,0.3412,0.3952
detectree2,tcd_tile_3358,Petén-Veracruz moist forests,Latin American forest,,3369,0.4745,98,103,26,77,72,0.2524,0.2653,0.2587,0.225,0.4624,0.3027
detectree2,tcd_tile_3359,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1195,0.4745,88,122,50,72,38,0.4098,0.5682,0.4762,0.3553,0.6552,0.4608
detectree2,tcd_tile_336,English Lowlands beech forests,European forest,,2193,0.4745,3,37,2,35,1,0.0541,0.6667,0.1,0.7781,0.3855,0.5156
detectree2,tcd_tile_3360,Southern Great Lakes forests,N. American forest,,4273,0.4745,73,60,22,38,51,0.3667,0.3014,0.3308,0.5612,0.4011,0.4678
detectree2,tcd_tile_3361,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4394,0.4745,0,66,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3362,Taiwan subtropical evergreen forests,SE Asian & Pacific rainforest,,3130,0.4745,84,27,15,12,69,0.5556,0.1786,0.2703,0.3335,0.4799,0.3935
detectree2,tcd_tile_3363,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,407,0.4745,6,36,5,31,1,0.1389,0.8333,0.2381,0.021,0.8427,0.0409
detectree2,tcd_tile_3364,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1945,0.4745,1,204,1,203,0,0.0049,1.0,0.0098,1.0,0.3471,0.5153
detectree2,tcd_tile_3365,Araucaria moist forests,Other,,450,0.4745,141,155,45,110,96,0.2903,0.3191,0.3041,0.3829,0.4102,0.396
detectree2,tcd_tile_3366,Central Indochina dry forests,Other,,4743,0.4745,102,114,35,79,67,0.307,0.3431,0.3241,0.3756,0.5634,0.4507
detectree2,tcd_tile_3367,Caucasus mixed forests,European forest,,1625,0.4745,6,53,4,49,2,0.0755,0.6667,0.1356,0.9458,0.2818,0.4343
detectree2,tcd_tile_3368,Atlantic mixed forests,European forest,,530,0.4745,7,46,4,42,3,0.087,0.5714,0.1509,0.6283,0.399,0.4881
detectree2,tcd_tile_3369,Central Indochina dry forests,Other,,4375,0.4745,29,54,4,50,25,0.0741,0.1379,0.0964,0.6387,0.2991,0.4074
detectree2,tcd_tile_337,Taiheiyo evergreen forests,Other,,2304,0.4745,250,76,10,66,240,0.1316,0.04,0.0613,0.0533,0.1159,0.073
detectree2,tcd_tile_3370,Granitic Seychelles forests,Other,,1137,0.4745,76,120,20,100,56,0.1667,0.2632,0.2041,0.6322,0.4777,0.5442
detectree2,tcd_tile_3371,Eastern Java-Bali rain forests,SE Asian & Pacific rainforest,,4227,0.4745,50,43,8,35,42,0.186,0.16,0.172,0.3597,0.1982,0.2556
detectree2,tcd_tile_3372,Southeast Australia temperate forests,Other,,1494,0.4745,8,34,2,32,6,0.0588,0.25,0.0952,0.6981,0.135,0.2263
detectree2,tcd_tile_3373,Caucasus mixed forests,European forest,,4174,0.4745,11,177,8,169,3,0.0452,0.7273,0.0851,0.9763,0.526,0.6836
detectree2,tcd_tile_3374,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,2607,0.4745,71,81,8,73,63,0.0988,0.1127,0.1053,0.1212,0.327,0.1769
detectree2,tcd_tile_3375,Western Guinean lowland forests,African tropical forest,,439,0.4745,31,60,11,49,20,0.1833,0.3548,0.2418,0.0467,0.7545,0.088
detectree2,tcd_tile_3376,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3139,0.4745,30,87,10,77,20,0.1149,0.3333,0.1709,0.4315,0.4272,0.4293
detectree2,tcd_tile_3377,Northern mixed grasslands,Other,,1078,0.4745,33,8,5,3,28,0.625,0.1515,0.2439,0.2005,0.2708,0.2304
detectree2,tcd_tile_3378,"Sao Tome, Principe and Annobon moist lowland forests",Other,,16,0.4745,329,133,45,88,284,0.3383,0.1368,0.1948,0.3938,0.5937,0.4735
detectree2,tcd_tile_3379,Southern Great Lakes forests,N. American forest,,3899,0.4745,13,34,3,31,10,0.0882,0.2308,0.1277,0.1005,0.2541,0.1441
detectree2,tcd_tile_338,Atlantic mixed forests,European forest,,2439,0.4745,3,24,2,22,1,0.0833,0.6667,0.1481,0.4821,0.6721,0.5615
detectree2,tcd_tile_3380,Northeastern coastal forests,N. American forest,,114,0.4745,72,125,29,96,43,0.232,0.4028,0.2944,0.1382,0.7538,0.2336
detectree2,tcd_tile_3381,Nihonkai montane deciduous forests,Other,,4966,0.4745,1,140,1,139,0,0.0071,1.0,0.0142,0.9717,0.3781,0.5443
detectree2,tcd_tile_3382,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3175,0.4745,29,141,4,137,25,0.0284,0.1379,0.0471,0.7835,0.4481,0.5701
detectree2,tcd_tile_3383,,Other,,1409,0.4745,0,40,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3384,Madeira-Tapajós moist forests,Latin American forest,,3111,0.4745,8,173,6,167,2,0.0347,0.75,0.0663,0.6307,0.3738,0.4694
detectree2,tcd_tile_3385,Atlantic dry forests,Other,,738,0.4745,373,155,73,82,300,0.471,0.1957,0.2765,0.2735,0.6638,0.3874
detectree2,tcd_tile_3386,Baltic mixed forests,European forest,,1455,0.4745,23,29,9,20,14,0.3103,0.3913,0.3462,0.7555,0.5352,0.6266
detectree2,tcd_tile_3387,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,755,0.4745,220,142,61,81,159,0.4296,0.2773,0.337,0.6403,0.3764,0.4741
detectree2,tcd_tile_3388,North Central Rockies forests,N. American forest,,1540,0.4745,4,101,1,100,3,0.0099,0.25,0.019,0.9902,0.242,0.389
detectree2,tcd_tile_3389,,Other,,943,0.4745,13,31,4,27,9,0.129,0.3077,0.1818,0.0907,0.912,0.1649
detectree2,tcd_tile_339,Iquitos varzeá,Other,,2826,0.4745,68,109,39,70,29,0.3578,0.5735,0.4407,0.2868,0.6297,0.3941
detectree2,tcd_tile_3390,Veracruz moist forests,Other,,3501,0.4745,73,48,19,29,54,0.3958,0.2603,0.314,0.155,0.409,0.2248
detectree2,tcd_tile_3391,Central Andean puna,Other,,11,0.4745,35,36,11,25,24,0.3056,0.3143,0.3099,0.2471,0.2878,0.2659
detectree2,tcd_tile_3392,Luzon rain forests,SE Asian & Pacific rainforest,,2199,0.4745,17,21,9,12,8,0.4286,0.5294,0.4737,0.0841,0.597,0.1474
detectree2,tcd_tile_3393,Northeastern coastal forests,N. American forest,,3217,0.4745,0,2,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3394,"Sao Tome, Principe and Annobon moist lowland forests",Other,,266,0.4745,68,73,29,44,39,0.3973,0.4265,0.4113,0.3668,0.5069,0.4256
detectree2,tcd_tile_3395,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4214,0.4745,135,40,21,19,114,0.525,0.1556,0.24,0.4221,0.2463,0.3111
detectree2,tcd_tile_3396,Madeira-Tapajós moist forests,Latin American forest,,3174,0.4745,1,162,1,161,0,0.0062,1.0,0.0123,0.9999,0.331,0.4973
detectree2,tcd_tile_3397,Crimean Submediterranean forest complex,Other,,1788,0.4745,52,137,27,110,25,0.1971,0.5192,0.2857,0.6424,0.3233,0.4302
detectree2,tcd_tile_3398,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,578,0.4745,218,94,43,51,175,0.4574,0.1972,0.2756,0.2177,0.4622,0.296
detectree2,tcd_tile_3399,Alps conifer and mixed forests,European forest,,4977,0.4745,0,4,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_34,Sonoran desert,Arid / dryland,,479,0.4745,133,36,28,8,105,0.7778,0.2105,0.3314,0.5575,0.514,0.5349
detectree2,tcd_tile_340,Iquitos varzeá,Other,,3520,0.4745,79,47,18,29,61,0.383,0.2278,0.2857,0.2326,0.3197,0.2693
detectree2,tcd_tile_3400,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2644,0.4745,124,102,27,75,97,0.2647,0.2177,0.2389,0.2664,0.4463,0.3336
detectree2,tcd_tile_3401,Sumatran lowland rain forests,SE Asian & Pacific rainforest,,784,0.4745,34,88,9,79,25,0.1023,0.2647,0.1475,0.4724,0.2874,0.3574
detectree2,tcd_tile_3402,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,2514,0.4745,152,74,27,47,125,0.3649,0.1776,0.2389,0.3862,0.3782,0.3822
detectree2,tcd_tile_3403,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,223,0.4745,193,128,45,83,148,0.3516,0.2332,0.2804,0.2567,0.4405,0.3244
detectree2,tcd_tile_3404,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2045,0.4745,192,138,48,90,144,0.3478,0.25,0.2909,0.4499,0.4901,0.4691
detectree2,tcd_tile_3405,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,30,0.4745,159,144,31,113,128,0.2153,0.195,0.2046,0.3385,0.3925,0.3635
detectree2,tcd_tile_3406,Northern Anatolian conifer and deciduous forests,Other,,3632,0.4745,109,108,47,61,62,0.4352,0.4312,0.4332,0.3255,0.5055,0.396
detectree2,tcd_tile_3407,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,3237,0.4745,32,52,3,49,29,0.0577,0.0938,0.0714,0.0447,0.3456,0.0792
detectree2,tcd_tile_3408,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3737,0.4745,313,124,50,74,263,0.4032,0.1597,0.2288,0.1961,0.3217,0.2437
detectree2,tcd_tile_3409,Balkan mixed forests,European forest,,485,0.4745,75,166,47,119,28,0.2831,0.6267,0.39,0.2376,0.656,0.3488
detectree2,tcd_tile_341,Atlantic Coast restingas,Other,,1207,0.4745,204,83,51,32,153,0.6145,0.25,0.3554,0.4599,0.5498,0.5008
detectree2,tcd_tile_3410,Luzon rain forests,SE Asian & Pacific rainforest,,2810,0.4745,1,26,1,25,0,0.0385,1.0,0.0741,0.9737,0.2202,0.3591
detectree2,tcd_tile_3411,Sarmatic mixed forests,European forest,,1469,0.4745,1,4,1,3,0,0.25,1.0,0.4,1.0,0.051,0.097
detectree2,tcd_tile_3412,Alps conifer and mixed forests,European forest,,3902,0.4745,18,56,7,49,11,0.125,0.3889,0.1892,0.6532,0.3804,0.4808
detectree2,tcd_tile_3413,Atlantic mixed forests,European forest,,2972,0.4745,21,34,10,24,11,0.2941,0.4762,0.3636,0.6049,0.6782,0.6394
detectree2,tcd_tile_3414,Central European mixed forests,European forest,,907,0.4745,55,103,26,77,29,0.2524,0.4727,0.3291,0.6933,0.509,0.587
detectree2,tcd_tile_3415,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1803,0.4745,33,63,16,47,17,0.254,0.4848,0.3333,0.1519,0.5786,0.2406
detectree2,tcd_tile_3416,Bolivian montane dry forests,Latin American forest,,2820,0.4745,10,39,1,38,9,0.0256,0.1,0.0408,0.8697,0.2365,0.3719
detectree2,tcd_tile_3417,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4010,0.4745,51,65,14,51,37,0.2154,0.2745,0.2414,0.1929,0.4556,0.271
detectree2,tcd_tile_3418,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4014,0.4745,87,131,41,90,46,0.313,0.4713,0.3761,0.3949,0.4644,0.4269
detectree2,tcd_tile_3419,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,131,0.4745,242,149,44,105,198,0.2953,0.1818,0.2251,0.3229,0.5358,0.403
detectree2,tcd_tile_342,Central European mixed forests,European forest,,1267,0.4745,30,36,16,20,14,0.4444,0.5333,0.4848,0.3097,0.7969,0.4461
detectree2,tcd_tile_3420,Southeastern mixed forests,N. American forest,,4251,0.4745,33,16,7,9,26,0.4375,0.2121,0.2857,0.5338,0.1732,0.2615
detectree2,tcd_tile_3421,,Other,,200,0.4745,14,27,2,25,12,0.0741,0.1429,0.0976,0.5465,0.3843,0.4512
detectree2,tcd_tile_3422,,Other,,3714,0.4745,59,91,25,66,34,0.2747,0.4237,0.3333,0.7375,0.4899,0.5887
detectree2,tcd_tile_3423,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1865,0.4745,255,109,42,67,213,0.3853,0.1647,0.2308,0.4184,0.4035,0.4108
detectree2,tcd_tile_3424,Luzon rain forests,SE Asian & Pacific rainforest,,2180,0.4745,23,82,4,78,19,0.0488,0.1739,0.0762,0.9745,0.288,0.4447
detectree2,tcd_tile_3425,,Other,,1532,0.4745,28,37,5,32,23,0.1351,0.1786,0.1538,0.1339,0.1489,0.141
detectree2,tcd_tile_3426,Mesopotamian shrub desert,Other,,1329,0.4745,282,160,68,92,214,0.425,0.2411,0.3077,0.6115,0.2781,0.3823
detectree2,tcd_tile_3427,Madeira-Tapajós moist forests,Latin American forest,,1501,0.4745,1,56,1,55,0,0.0179,1.0,0.0351,1.0,0.2329,0.3778
detectree2,tcd_tile_3428,Western Guinean lowland forests,African tropical forest,,2888,0.4745,36,93,5,88,31,0.0538,0.1389,0.0775,0.034,0.3963,0.0627
detectree2,tcd_tile_3429,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2735,0.4745,78,89,30,59,48,0.3371,0.3846,0.3593,0.1949,0.7303,0.3077
detectree2,tcd_tile_343,Central European mixed forests,European forest,,753,0.4745,58,76,29,47,29,0.3816,0.5,0.4328,0.6256,0.4566,0.5279
detectree2,tcd_tile_3430,Himalayan subtropical broadleaf forests,Other,,3973,0.4745,87,76,12,64,75,0.1579,0.1379,0.1472,0.104,0.3098,0.1557
detectree2,tcd_tile_3431,Sarmatic mixed forests,European forest,,3781,0.4745,0,15,0,15,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3432,Eastern forest-boreal transition,Other,,2647,0.4745,5,37,1,36,4,0.027,0.2,0.0476,0.43,0.3349,0.3766
detectree2,tcd_tile_3433,East European forest steppe,European forest,,1734,0.4745,67,90,26,64,41,0.2889,0.3881,0.3312,0.5708,0.5152,0.5416
detectree2,tcd_tile_3434,California coastal sage and chaparral,Other,,54,0.4745,16,19,3,16,13,0.1579,0.1875,0.1714,0.0494,0.7897,0.0929
detectree2,tcd_tile_3435,Eastern Great Lakes lowland forests,N. American forest,,2737,0.4745,0,14,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3436,Appalachian-Blue Ridge forests,N. American forest,,355,0.4745,33,32,12,20,21,0.375,0.3636,0.3692,0.225,0.5646,0.3218
detectree2,tcd_tile_3437,,Other,,4625,0.4745,0,23,0,23,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3438,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2337,0.4745,5,87,3,84,2,0.0345,0.6,0.0652,1.0,0.1542,0.2672
detectree2,tcd_tile_3439,Balkan mixed forests,European forest,,306,0.4745,89,136,28,108,61,0.2059,0.3146,0.2489,0.197,0.4725,0.278
