model,tile_stem,biome_name,biome_group,country,image_id,threshold,n_gt,n_pred,tp,fp,fn,poly_precision,poly_recall,poly_f1,area_precision,area_recall,area_f1
phase21_baseline,tcd_tile_3109,Eastern Great Lakes lowland forests,N. American forest,,4538,0.3503,85,68,29,39,56,0.4265,0.3412,0.3791,0.8944,0.2766,0.4225
phase21_baseline,tcd_tile_311,Southern Great Lakes forests,N. American forest,,4442,0.3503,8,58,7,51,1,0.1207,0.875,0.2121,0.8705,0.3742,0.5234
phase21_baseline,tcd_tile_3110,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2635,0.3503,96,2,2,0,94,1.0,0.0208,0.0408,0.9027,0.0264,0.0512
phase21_baseline,tcd_tile_3111,Western European broadleaf forests,European forest,,249,0.3503,24,142,24,118,0,0.169,1.0,0.2892,0.821,0.4094,0.5463
phase21_baseline,tcd_tile_3112,Sierra Nevada forests,N. American forest,,2079,0.3503,78,370,63,307,15,0.1703,0.8077,0.2813,0.8025,0.4064,0.5395
phase21_baseline,tcd_tile_3113,Taiwan subtropical evergreen forests,SE Asian & Pacific rainforest,,3440,0.3503,165,116,59,57,106,0.5086,0.3576,0.4199,0.7984,0.3699,0.5056
phase21_baseline,tcd_tile_3114,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4343,0.3503,0,138,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_3115,Southern Great Lakes forests,N. American forest,,1783,0.3503,24,41,12,29,12,0.2927,0.5,0.3692,0.9128,0.1338,0.2334
phase21_baseline,tcd_tile_3116,Alto Paraná Atlantic forests,Other,,2103,0.3503,82,66,28,38,54,0.4242,0.3415,0.3784,0.3819,0.5403,0.4475
phase21_baseline,tcd_tile_3117,,Other,,2846,0.3503,2,274,2,272,0,0.0073,1.0,0.0145,0.5828,0.245,0.3449
phase21_baseline,tcd_tile_3118,New England-Acadian forests,N. American forest,,3954,0.3503,13,274,4,270,9,0.0146,0.3077,0.0279,0.984,0.238,0.3833
phase21_baseline,tcd_tile_3119,"Sao Tome, Principe and Annobon moist lowland forests",Other,,1634,0.3503,106,144,75,69,31,0.5208,0.7075,0.6,0.8642,0.5403,0.6649
phase21_baseline,tcd_tile_312,Valdivian temperate forests,Other,,1852,0.3503,214,83,29,54,185,0.3494,0.1355,0.1953,0.2764,0.2491,0.2621
phase21_baseline,tcd_tile_3120,East European forest steppe,European forest,,4267,0.3503,3,79,3,76,0,0.038,1.0,0.0732,0.9937,0.1387,0.2435
phase21_baseline,tcd_tile_3121,East European forest steppe,European forest,,4026,0.3503,45,131,31,100,14,0.2366,0.6889,0.3523,0.8033,0.1956,0.3146
phase21_baseline,tcd_tile_3122,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3795,0.3503,0,22,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_3123,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,353,0.3503,40,38,12,26,28,0.3158,0.3,0.3077,0.6557,0.2027,0.3097
phase21_baseline,tcd_tile_3124,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2185,0.3503,66,206,29,177,37,0.1408,0.4394,0.2132,0.9737,0.2283,0.3699
phase21_baseline,tcd_tile_3125,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1147,0.3503,17,100,6,94,11,0.06,0.3529,0.1026,0.9984,0.0467,0.0892
phase21_baseline,tcd_tile_3126,Cerrado,Latin American forest,,295,0.3503,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_3127,Pannonian mixed forests,European forest,,3387,0.3503,3,93,2,91,1,0.0215,0.6667,0.0417,0.9948,0.2237,0.3653
phase21_baseline,tcd_tile_3128,Uatuma-Trombetas moist forests,Latin American forest,,2087,0.3503,142,130,24,106,118,0.1846,0.169,0.1765,0.8714,0.165,0.2774
phase21_baseline,tcd_tile_3129,Madeira-Tapajós moist forests,Latin American forest,,1371,0.3503,1,652,1,651,0,0.0015,1.0,0.0031,0.9998,0.4852,0.6533
phase21_baseline,tcd_tile_313,Western European broadleaf forests,European forest,,3364,0.3503,56,70,31,39,25,0.4429,0.5536,0.4921,0.6415,0.3863,0.4822
phase21_baseline,tcd_tile_3130,Western Java rain forests,Other,,666,0.3503,267,143,80,63,187,0.5594,0.2996,0.3902,0.8037,0.3749,0.5113
phase21_baseline,tcd_tile_3131,Western Siberian hemiboreal forests,Other,,1960,0.3503,16,42,8,34,8,0.1905,0.5,0.2759,0.467,0.0788,0.1348
phase21_baseline,tcd_tile_3132,Northeastern coastal forests,N. American forest,,3801,0.3503,15,28,6,22,9,0.2143,0.4,0.2791,0.7953,0.2043,0.325
phase21_baseline,tcd_tile_3133,Mato Grosso seasonal forests,Latin American forest,,3374,0.3503,73,69,44,25,29,0.6377,0.6027,0.6197,0.6803,0.7041,0.692
phase21_baseline,tcd_tile_3134,Central European mixed forests,European forest,,4861,0.3503,31,51,25,26,6,0.4902,0.8065,0.6098,0.8581,0.4673,0.6051
phase21_baseline,tcd_tile_3135,Atlantic mixed forests,European forest,,459,0.3503,6,174,6,168,0,0.0345,1.0,0.0667,0.8917,0.3319,0.4837
phase21_baseline,tcd_tile_3136,Eastern Australian temperate forests,Other,,1463,0.3503,0,12,0,12,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_3137,Appalachian-Blue Ridge forests,N. American forest,,2857,0.3503,154,105,15,90,139,0.1429,0.0974,0.1158,0.2974,0.2582,0.2764
phase21_baseline,tcd_tile_3138,East European forest steppe,European forest,,3823,0.3503,139,121,59,62,80,0.4876,0.4245,0.4538,0.7598,0.3858,0.5117
phase21_baseline,tcd_tile_3139,,Other,,549,0.3503,41,291,22,269,19,0.0756,0.5366,0.1325,0.9593,0.183,0.3074
phase21_baseline,tcd_tile_314,East European forest steppe,European forest,,2693,0.3503,15,81,10,71,5,0.1235,0.6667,0.2083,0.7701,0.1794,0.291
phase21_baseline,tcd_tile_3140,Scandinavian coastal conifer forests,Other,,2198,0.3503,3,190,2,188,1,0.0105,0.6667,0.0207,0.8696,0.1291,0.2248
phase21_baseline,tcd_tile_3141,Sarmatic mixed forests,European forest,,2614,0.3503,1,20,1,19,0,0.05,1.0,0.0952,0.9974,0.3362,0.5029
phase21_baseline,tcd_tile_3142,Palawan rain forests,SE Asian & Pacific rainforest,,3678,0.3503,0,18,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_3143,Luzon rain forests,SE Asian & Pacific rainforest,,1695,0.3503,6,36,2,34,4,0.0556,0.3333,0.0952,0.0259,0.0038,0.0066
phase21_baseline,tcd_tile_3144,Southern Great Lakes forests,N. American forest,,3188,0.3503,2,1,0,1,2,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_3145,Central American pine-oak forests,Other,,3224,0.3503,11,82,1,81,10,0.0122,0.0909,0.0215,0.9911,0.212,0.3492
phase21_baseline,tcd_tile_3146,Central European mixed forests,European forest,,799,0.3503,59,137,51,86,8,0.3723,0.8644,0.5204,0.775,0.5061,0.6123
phase21_baseline,tcd_tile_3147,Upper Gangetic Plains moist deciduous forests,Other,,3474,0.3503,134,129,52,77,82,0.4031,0.3881,0.3954,0.9184,0.3591,0.5164
phase21_baseline,tcd_tile_3148,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,2638,0.3503,68,97,15,82,53,0.1546,0.2206,0.1818,0.9777,0.2853,0.4417
phase21_baseline,tcd_tile_3149,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,296,0.3503,60,29,24,5,36,0.8276,0.4,0.5393,0.8898,0.1313,0.2288
phase21_baseline,tcd_tile_315,Changjiang Plain evergreen forests,Other,,3398,0.3503,100,54,19,35,81,0.3519,0.19,0.2468,0.8045,0.1188,0.207
phase21_baseline,tcd_tile_3150,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4681,0.3503,159,160,52,108,107,0.325,0.327,0.326,0.8983,0.4824,0.6277
phase21_baseline,tcd_tile_3151,Sierra Nevada forests,N. American forest,,4131,0.3503,35,26,6,20,29,0.2308,0.1714,0.1967,0.9448,0.0973,0.1765
phase21_baseline,tcd_tile_3152,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,999,0.3503,95,40,30,10,65,0.75,0.3158,0.4444,0.9292,0.1217,0.2153
phase21_baseline,tcd_tile_3153,Peruvian Yungas,Latin American forest,,2732,0.3503,129,63,17,46,112,0.2698,0.1318,0.1771,0.4734,0.0266,0.0503
phase21_baseline,tcd_tile_3154,Western Guinean lowland forests,African tropical forest,,1117,0.3503,52,125,29,96,23,0.232,0.5577,0.3277,0.356,0.598,0.4463
phase21_baseline,tcd_tile_3155,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3791,0.3503,80,34,26,8,54,0.7647,0.325,0.4561,0.7392,0.1842,0.2949
phase21_baseline,tcd_tile_3156,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4970,0.3503,15,3,0,3,15,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_3157,,Other,,3284,0.3503,0,55,0,55,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_3158,Madeira-Tapajós moist forests,Latin American forest,,1742,0.3503,1,635,1,634,0,0.0016,1.0,0.0031,0.9992,0.3643,0.534
phase21_baseline,tcd_tile_3159,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,318,0.3503,219,281,167,114,52,0.5943,0.7626,0.668,0.7859,0.5071,0.6165
phase21_baseline,tcd_tile_316,Baltic mixed forests,European forest,,4187,0.3503,313,46,9,37,304,0.1957,0.0288,0.0501,0.3756,0.0348,0.0637
phase21_baseline,tcd_tile_3160,Sierra Nevada forests,N. American forest,,3335,0.3503,18,55,15,40,3,0.2727,0.8333,0.411,0.7232,0.5885,0.6489
phase21_baseline,tcd_tile_3161,Southeastern mixed forests,N. American forest,,4141,0.3503,12,13,7,6,5,0.5385,0.5833,0.56,0.6858,0.0388,0.0735
phase21_baseline,tcd_tile_3162,Bolivian montane dry forests,Latin American forest,,2475,0.3503,53,117,23,94,30,0.1966,0.434,0.2706,0.3385,0.4309,0.3791
phase21_baseline,tcd_tile_3163,Sierra Nevada forests,N. American forest,,4520,0.3503,54,38,30,8,24,0.7895,0.5556,0.6522,0.9019,0.6251,0.7384
phase21_baseline,tcd_tile_3164,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,146,0.3503,84,129,69,60,15,0.5349,0.8214,0.6479,0.9002,0.3086,0.4596
phase21_baseline,tcd_tile_3165,Sarmatic mixed forests,European forest,,2672,0.3503,45,107,24,83,21,0.2243,0.5333,0.3158,0.6538,0.2587,0.3707
phase21_baseline,tcd_tile_3166,South Central Rockies forests,Other,,4664,0.3503,155,227,110,117,45,0.4846,0.7097,0.5759,0.8381,0.587,0.6905
phase21_baseline,tcd_tile_3167,Sumatran lowland rain forests,SE Asian & Pacific rainforest,,2082,0.3503,99,291,61,230,38,0.2096,0.6162,0.3128,0.8754,0.199,0.3243
phase21_baseline,tcd_tile_3168,Central European mixed forests,European forest,,2309,0.3503,110,125,52,73,58,0.416,0.4727,0.4426,0.814,0.6724,0.7365
phase21_baseline,tcd_tile_3169,Cerrado,Latin American forest,,1170,0.3503,1,19,0,19,1,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_317,Central European mixed forests,European forest,,2395,0.3503,7,43,6,37,1,0.1395,0.8571,0.24,0.976,0.0599,0.1128
phase21_baseline,tcd_tile_3170,North Island temperate forests,Other,,1249,0.3503,38,5,4,1,34,0.8,0.1053,0.186,0.9164,0.0166,0.0326
phase21_baseline,tcd_tile_3171,Taiwan subtropical evergreen forests,SE Asian & Pacific rainforest,,1729,0.3503,78,59,31,28,47,0.5254,0.3974,0.4526,0.7591,0.5064,0.6075
phase21_baseline,tcd_tile_3172,Sarmatic mixed forests,European forest,,4872,0.3503,29,46,13,33,16,0.2826,0.4483,0.3467,0.1777,0.1311,0.1509
phase21_baseline,tcd_tile_3173,Southern Great Lakes forests,N. American forest,,1952,0.3503,18,81,15,66,3,0.1852,0.8333,0.303,0.9683,0.3678,0.5332
phase21_baseline,tcd_tile_3174,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,202,0.3503,81,151,53,98,28,0.351,0.6543,0.4569,0.8295,0.3413,0.4837
phase21_baseline,tcd_tile_3175,Snake-Columbia shrub steppe,Other,,1260,0.3503,47,199,6,193,41,0.0302,0.1277,0.0488,0.8645,0.3852,0.533
phase21_baseline,tcd_tile_3176,Western Siberian hemiboreal forests,Other,,1766,0.3503,28,197,16,181,12,0.0812,0.5714,0.1422,0.2497,0.1113,0.154
phase21_baseline,tcd_tile_3177,Cerrado,Latin American forest,,564,0.3503,28,119,17,102,11,0.1429,0.6071,0.2313,0.7147,0.4793,0.5738
phase21_baseline,tcd_tile_3178,Western European broadleaf forests,European forest,,3859,0.3503,45,28,16,12,29,0.5714,0.3556,0.4384,0.9187,0.1114,0.1987
phase21_baseline,tcd_tile_3179,Caucasus mixed forests,European forest,,648,0.3503,104,250,83,167,21,0.332,0.7981,0.4689,0.9686,0.4781,0.6402
phase21_baseline,tcd_tile_318,,Other,,1740,0.3503,0,285,0,285,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_3180,,Other,,1193,0.3503,83,39,27,12,56,0.6923,0.3253,0.4426,0.8362,0.3128,0.4553
phase21_baseline,tcd_tile_3181,East European forest steppe,European forest,,4056,0.3503,38,69,10,59,28,0.1449,0.2632,0.1869,0.3134,0.1536,0.2061
phase21_baseline,tcd_tile_3182,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2315,0.3503,287,261,71,190,216,0.272,0.2474,0.2591,0.8981,0.3753,0.5294
phase21_baseline,tcd_tile_3183,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4252,0.3503,135,154,72,82,63,0.4675,0.5333,0.4983,0.5787,0.408,0.4786
phase21_baseline,tcd_tile_3184,English Lowlands beech forests,European forest,,3074,0.3503,8,18,4,14,4,0.2222,0.5,0.3077,0.8271,0.5071,0.6287
phase21_baseline,tcd_tile_3185,,Other,,1568,0.3503,53,9,6,3,47,0.6667,0.1132,0.1935,0.8116,0.1,0.178
phase21_baseline,tcd_tile_3186,East European forest steppe,European forest,,1087,0.3503,35,314,14,300,21,0.0446,0.4,0.0802,0.9222,0.4332,0.5895
phase21_baseline,tcd_tile_3187,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4859,0.3503,198,315,137,178,61,0.4349,0.6919,0.5341,0.8312,0.3707,0.5127
phase21_baseline,tcd_tile_3188,Atlantic mixed forests,European forest,,1218,0.3503,37,38,22,16,15,0.5789,0.5946,0.5867,0.8584,0.4051,0.5505
phase21_baseline,tcd_tile_3189,Balkan mixed forests,European forest,,770,0.3503,54,108,35,73,19,0.3241,0.6481,0.4321,0.6808,0.4382,0.5332
phase21_baseline,tcd_tile_319,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,2470,0.3503,100,77,15,62,85,0.1948,0.15,0.1695,0.9711,0.052,0.0988
phase21_baseline,tcd_tile_3190,Uatuma-Trombetas moist forests,Latin American forest,,2044,0.3503,28,59,12,47,16,0.2034,0.4286,0.2759,0.7263,0.0762,0.1379
phase21_baseline,tcd_tile_3191,Crimean Submediterranean forest complex,Other,,3433,0.3503,158,163,59,104,99,0.362,0.3734,0.3676,0.6811,0.4688,0.5553
phase21_baseline,tcd_tile_3192,Northeastern coastal forests,N. American forest,,1368,0.3503,98,117,43,74,55,0.3675,0.4388,0.4,0.7091,0.6703,0.6891
phase21_baseline,tcd_tile_3193,Taiheiyo evergreen forests,Other,,2894,0.3503,42,75,24,51,18,0.32,0.5714,0.4103,0.5657,0.2609,0.3571
phase21_baseline,tcd_tile_3194,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4438,0.3503,239,142,38,104,201,0.2676,0.159,0.1995,0.226,0.1968,0.2104
phase21_baseline,tcd_tile_3195,East European forest steppe,European forest,,2619,0.3503,169,161,71,90,98,0.441,0.4201,0.4303,0.5556,0.3797,0.4511
phase21_baseline,tcd_tile_3196,Changjiang Plain evergreen forests,Other,,4012,0.3503,102,16,9,7,93,0.5625,0.0882,0.1525,0.6093,0.057,0.1043
phase21_baseline,tcd_tile_3197,Serra do Mar coastal forests,Latin American forest,,4507,0.3503,472,716,166,550,306,0.2318,0.3517,0.2795,0.788,0.4369,0.5621
phase21_baseline,tcd_tile_3198,Western European broadleaf forests,European forest,,3686,0.3503,35,19,6,13,29,0.3158,0.1714,0.2222,0.796,0.1173,0.2045
phase21_baseline,tcd_tile_3199,Ucayali moist forests,Latin American forest,,3201,0.3503,68,283,28,255,40,0.0989,0.4118,0.1595,0.914,0.2843,0.4337
phase21_baseline,tcd_tile_32,Chilean matorral,Arid / dryland,,455,0.3503,42,77,20,57,22,0.2597,0.4762,0.3361,0.6068,0.223,0.3261
phase21_baseline,tcd_tile_320,Southern Anatolian montane conifer and deciduous forests,Other,,818,0.3503,81,174,36,138,45,0.2069,0.4444,0.2824,0.8963,0.5398,0.6738
phase21_baseline,tcd_tile_3200,Western Guinean lowland forests,African tropical forest,,4040,0.3503,48,29,11,18,37,0.3793,0.2292,0.2857,0.5988,0.1532,0.2439
phase21_baseline,tcd_tile_3201,Po Basin mixed forests,Other,,1021,0.3503,36,58,27,31,9,0.4655,0.75,0.5745,0.7297,0.442,0.5506
phase21_baseline,tcd_tile_3202,,Other,,886,0.3503,12,4,0,4,12,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_3203,Alps conifer and mixed forests,European forest,,4302,0.3503,3,14,2,12,1,0.1429,0.6667,0.2353,0.8064,0.1704,0.2814
phase21_baseline,tcd_tile_3204,Scandinavian Montane Birch forest and grasslands,Other,,158,0.3503,68,58,21,37,47,0.3621,0.3088,0.3333,0.9652,0.0525,0.0996
phase21_baseline,tcd_tile_3205,Celtic broadleaf forests,European forest,,2665,0.3503,122,42,4,38,118,0.0952,0.0328,0.0488,0.2028,0.1705,0.1852
phase21_baseline,tcd_tile_3206,New England-Acadian forests,N. American forest,,2056,0.3503,15,315,7,308,8,0.0222,0.4667,0.0424,0.9911,0.3191,0.4828
phase21_baseline,tcd_tile_3207,Luzon rain forests,SE Asian & Pacific rainforest,,3833,0.3503,110,127,27,100,83,0.2126,0.2455,0.2278,0.8783,0.0483,0.0915
phase21_baseline,tcd_tile_3208,Central African mangroves,African tropical forest,,4517,0.3503,8,81,1,80,7,0.0123,0.125,0.0225,0.016,0.134,0.0285
phase21_baseline,tcd_tile_3209,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,3307,0.3503,63,210,26,184,37,0.1238,0.4127,0.1905,0.8286,0.276,0.4141
phase21_baseline,tcd_tile_321,Central European mixed forests,European forest,,2629,0.3503,26,0,0,0,26,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_3210,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,2574,0.3503,116,313,41,272,75,0.131,0.3534,0.1911,0.8737,0.2291,0.363
phase21_baseline,tcd_tile_3211,Sarmatic mixed forests,European forest,,2751,0.3503,39,77,10,67,29,0.1299,0.2564,0.1724,0.5635,0.3117,0.4014
phase21_baseline,tcd_tile_3212,Western European broadleaf forests,European forest,,4965,0.3503,13,42,3,39,10,0.0714,0.2308,0.1091,0.9835,0.1125,0.2019
phase21_baseline,tcd_tile_3213,Sri Lanka dry-zone dry evergreen forests,Other,,2688,0.3503,147,200,85,115,62,0.425,0.5782,0.4899,0.6877,0.6289,0.657
phase21_baseline,tcd_tile_3214,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3110,0.3503,75,68,33,35,42,0.4853,0.44,0.4615,0.835,0.0917,0.1653
phase21_baseline,tcd_tile_3215,Balkan mixed forests,European forest,,1005,0.3503,116,106,61,45,55,0.5755,0.5259,0.5495,0.8129,0.3908,0.5279
phase21_baseline,tcd_tile_3216,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3607,0.3503,25,54,7,47,18,0.1296,0.28,0.1772,0.8548,0.2398,0.3745
phase21_baseline,tcd_tile_3217,Petén-Veracruz moist forests,Latin American forest,,2436,0.3503,137,255,53,202,84,0.2078,0.3869,0.2704,0.7324,0.2879,0.4133
phase21_baseline,tcd_tile_3218,Sierra Nevada forests,N. American forest,,3972,0.3503,6,5,3,2,3,0.6,0.5,0.5455,0.8112,0.0573,0.107
phase21_baseline,tcd_tile_3219,Mato Grosso seasonal forests,Latin American forest,,3298,0.3503,98,141,40,101,58,0.2837,0.4082,0.3347,0.5676,0.5282,0.5472
phase21_baseline,tcd_tile_322,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4522,0.3503,60,175,6,169,54,0.0343,0.1,0.0511,0.9009,0.098,0.1767
phase21_baseline,tcd_tile_3220,Caucasus mixed forests,European forest,,4062,0.3503,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_3221,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1769,0.3503,20,36,13,23,7,0.3611,0.65,0.4643,0.6841,0.3851,0.4928
phase21_baseline,tcd_tile_3222,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,102,0.3503,108,183,37,146,71,0.2022,0.3426,0.2543,0.8007,0.1801,0.2941
phase21_baseline,tcd_tile_3223,Luzon rain forests,SE Asian & Pacific rainforest,,3210,0.3503,1,91,1,90,0,0.011,1.0,0.0217,0.9995,0.0194,0.038
phase21_baseline,tcd_tile_3224,Balkan mixed forests,European forest,,4548,0.3503,98,19,12,7,86,0.6316,0.1224,0.2051,0.84,0.5595,0.6717
phase21_baseline,tcd_tile_3225,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,497,0.3503,134,248,74,174,60,0.2984,0.5522,0.3874,0.7927,0.3784,0.5123
phase21_baseline,tcd_tile_3226,Baltic mixed forests,European forest,,466,0.3503,35,40,20,20,15,0.5,0.5714,0.5333,0.9066,0.3683,0.5238
phase21_baseline,tcd_tile_3227,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3645,0.3503,113,404,110,294,3,0.2723,0.9735,0.4255,0.8532,0.4788,0.6134
phase21_baseline,tcd_tile_3228,Tumbes-Piura dry forests,Other,,2831,0.3503,39,69,23,46,16,0.3333,0.5897,0.4259,0.8524,0.1858,0.3051
phase21_baseline,tcd_tile_3229,Atlantic mixed forests,European forest,,974,0.3503,50,56,23,33,27,0.4107,0.46,0.434,0.7313,0.1826,0.2922
phase21_baseline,tcd_tile_323,Tigris-Euphrates alluvial salt marsh,Other,,400,0.3503,165,139,65,74,100,0.4676,0.3939,0.4276,0.4569,0.7462,0.5667
phase21_baseline,tcd_tile_3230,Balkan mixed forests,European forest,,1802,0.3503,8,14,2,12,6,0.1429,0.25,0.1818,0.3447,0.0048,0.0094
phase21_baseline,tcd_tile_3231,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1452,0.3503,105,144,27,117,78,0.1875,0.2571,0.2169,0.911,0.2494,0.3916
phase21_baseline,tcd_tile_3232,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,806,0.3503,322,62,56,6,266,0.9032,0.1739,0.2917,0.8267,0.1703,0.2824
phase21_baseline,tcd_tile_3233,Northeastern coastal forests,N. American forest,,2529,0.3503,9,73,7,66,2,0.0959,0.7778,0.1707,0.5129,0.1735,0.2593
phase21_baseline,tcd_tile_3234,Madeira-Tapajós moist forests,Latin American forest,,4897,0.3503,1,447,1,446,0,0.0022,1.0,0.0045,0.9999,0.4105,0.5821
phase21_baseline,tcd_tile_3235,Peruvian Yungas,Latin American forest,,1599,0.3503,42,83,12,71,30,0.1446,0.2857,0.192,0.548,0.3674,0.4399
phase21_baseline,tcd_tile_3236,Atlantic dry forests,Other,,785,0.3503,206,131,91,40,115,0.6947,0.4417,0.5401,0.7701,0.4373,0.5578
phase21_baseline,tcd_tile_3237,,Other,,3866,0.3503,4,145,4,141,0,0.0276,1.0,0.0537,0.9995,0.1441,0.2519
phase21_baseline,tcd_tile_3238,Richmond temperate forests,Other,,1899,0.3503,25,54,8,46,17,0.1481,0.32,0.2025,0.4013,0.2142,0.2793
phase21_baseline,tcd_tile_3239,Appalachian-Blue Ridge forests,N. American forest,,2429,0.3503,48,144,31,113,17,0.2153,0.6458,0.3229,0.8232,0.3104,0.4508
